tick,user,event
41,7083,aware
41,7083,evidence
41,7083,detect
43,9737,aware
43,9737,evidence
43,9737,detect
46,5430,aware
46,5430,evidence
46,5430,detect
52,10268,aware
52,10268,evidence
52,10268,detect
53,6691,aware
53,6691,evidence
53,6691,detect
55,656,aware
55,656,evidence
55,656,detect
58,4367,aware
58,4367,evidence
58,4367,detect
59,7101,aware
59,7101,evidence
59,7101,detect
60,4858,aware
60,4858,evidence
60,4858,detect
61,8628,aware
61,8628,evidence
61,8628,detect
61,10679,aware
61,10679,evidence
61,10679,detect
62,10034,aware
62,10034,evidence
62,10034,detect
63,7137,aware
63,7137,evidence
63,7137,detect
64,2062,aware
64,2062,evidence
64,2062,detect
67,2228,aware
67,2228,evidence
67,2228,detect
69,1651,aware
69,1651,evidence
69,1651,detect
70,3755,aware
70,3755,evidence
70,3755,detect
70,10370,aware
70,10370,evidence
70,10370,detect
