tick,user,event
37,7119,aware
37,7119,evidence
37,7119,detect
41,475,aware
41,475,evidence
41,475,detect
41,2865,aware
41,2865,evidence
41,2865,detect
46,2436,aware
46,2436,evidence
46,2436,detect
46,1558,aware
46,1558,evidence
46,1558,detect
49,271,aware
49,271,evidence
49,271,detect
52,5396,aware
52,5396,evidence
52,5396,detect
53,5039,aware
53,5039,evidence
53,5039,detect
56,11689,aware
56,11689,evidence
56,11689,detect
56,11233,aware
56,11233,evidence
56,11233,detect
56,2441,aware
56,2441,evidence
56,2441,detect
57,7182,aware
57,7182,evidence
57,7182,detect
58,5685,aware
58,5685,evidence
58,5685,detect
59,2208,aware
59,2208,evidence
59,2208,detect
59,4382,aware
59,4382,evidence
59,4382,detect
59,6295,aware
59,6295,evidence
59,6295,detect
59,6962,aware
59,6962,evidence
59,6962,detect
59,9053,aware
59,9053,evidence
59,9053,detect
59,8305,aware
59,8305,evidence
59,8305,detect
61,5441,aware
61,5441,evidence
61,5441,detect
65,6734,aware
65,6734,evidence
65,6734,detect
65,3457,aware
65,3457,evidence
65,3457,detect
65,3679,aware
65,3679,evidence
65,3679,detect
65,4569,aware
65,4569,evidence
65,4569,detect
65,3796,aware
65,3796,evidence
65,3796,detect
67,5470,aware
67,5470,evidence
67,5470,detect
67,1932,aware
67,1932,evidence
67,1932,detect
67,2323,aware
67,2323,evidence
67,2323,detect
67,3721,aware
67,3721,evidence
67,3721,detect
67,8474,aware
67,8474,evidence
67,8474,detect
67,2009,aware
67,2009,evidence
67,2009,detect
67,9190,aware
67,9190,evidence
67,9190,detect
67,8610,aware
67,8610,evidence
67,8610,detect
