server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8937902450561523,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8206682205200195,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8098869323730469,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8001611232757568,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8057467937469482,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7937791347503662,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8285982608795166,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8312945365905762,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8271961212158203,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8515326976776123,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p03
