tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,778
1,0,0,0,11648,0,0,0,0,0,0,596
2,0,0,0,2688,0,0,0,0,0,0,676
3,0,0,0,4480,0,0,0,0,0,0,607
4,0,0,0,15232,0,0,0,0,0,0,611
5,0,0,0,5376,0,0,0,0,0,0,629
6,0,0,0,2688,0,0,0,0,0,0,673
7,0,0,0,6272,0,0,0,0,0,0,640
8,0,0,0,1792,0,0,0,0,0,0,490
9,0,0,0,11648,0,0,0,0,0,0,552
10,0,0,0,4480,0,0,0,0,0,0,564
11,0,0,0,13440,0,0,0,0,0,0,474
12,0,0,0,4480,0,0,0,0,0,0,558
13,0,0,0,3584,0,0,0,0,0,0,549
14,0,0,0,17920,0,0,0,0,0,0,455
15,0,0,0,6272,0,0,0,0,0,0,529
16,0,0,0,3584,0,0,0,0,0,0,441
17,0,0,0,896,0,0,0,0,0,0,539
18,0,0,0,3584,0,0,0,0,0,0,385
19,0,0,0,2688,0,0,0,0,0,0,414
20,0,0,0,1792,0,0,0,0,0,0,426
21,0,0,0,1792,0,0,0,0,0,0,383
22,0,0,0,8064,0,0,0,0,0,0,416
23,0,0,0,14336,0,0,0,0,0,0,494
24,0,0,0,17024,0,0,0,0,0,0,588
25,0,0,0,8064,0,0,0,0,0,0,517
26,0,0,0,11648,0,0,0,0,0,0,529
27,0,0,0,15232,0,0,0,0,0,0,567
28,0,0,0,8960,0,0,0,0,0,0,416
29,0,0,0,3584,0,0,0,0,0,0,479
30,0,0,0,3584,0,0,0,0,0,0,448
31,0,0,0,6272,0,0,0,0,0,0,463
32,0,0,0,25088,0,0,0,0,0,0,535
33,0,0,0,6272,0,0,0,0,0,0,501
34,0,0,0,3584,0,0,0,0,0,0,477
35,0,0,0,5376,0,0,0,0,0,0,458
36,0,0,0,2688,0,0,0,0,0,0,551
37,1,1,1,3584,0,1,0,0,1,0,551
38,1,1,1,5376,0,0,0,0,0,0,539
39,1,1,1,9856,0,0,0,0,0,0,533
40,1,1,1,2688,0,0,0,0,0,0,562
41,1,1,1,3584,0,0,0,0,0,0,584
42,1,1,1,5376,0,0,0,0,0,0,658
43,1,1,1,1792,0,0,0,0,0,0,571
44,1,1,1,1792,0,0,0,0,0,0,607
45,1,1,1,3584,0,0,0,0,0,0,618
46,1,1,1,7168,0,0,0,0,0,0,695
47,1,1,1,7168,0,0,0,0,0,0,564
48,2,2,2,15232,0,1,0,0,1,0,838
49,3,3,3,9856,0,1,0,0,1,0,666
50,3,3,3,6272,0,0,0,0,0,0,776
51,4,4,4,5376,0,1,0,0,1,0,649
52,5,5,5,5376,0,1,0,0,1,0,695
53,5,5,5,10752,0,0,0,0,0,0,765
54,5,5,5,6272,0,0,0,0,0,0,779
55,6,6,6,12544,0,1,0,0,1,0,844
56,6,6,6,5376,0,0,0,0,0,0,785
57,7,7,7,4480,0,1,0,0,1,0,850
58,18,18,18,25088,0,11,0,0,11,0,899
59,19,19,19,17920,0,1,0,0,1,0,1038
60,19,19,19,3584,0,0,0,0,0,0,1026
61,23,23,23,49280,0,5,0,0,5,0,986
62,23,23,23,7168,0,0,0,0,0,0,1010
63,23,23,23,5376,0,0,0,0,0,0,907
64,24,24,24,8064,0,1,0,0,1,0,934
65,24,24,24,15232,0,0,0,0,0,0,994
66,25,25,25,8064,0,1,0,0,1,0,932
67,27,27,27,22400,0,2,0,0,2,0,1090
68,27,27,27,7168,0,0,0,0,0,0,1174
69,28,28,28,17920,0,1,0,0,1,0,1088
70,28,28,28,9856,0,0,0,0,0,0,1138
71,29,29,29,12544,0,1,0,0,1,0,1264
