tick,user,event
37,1374,aware
37,1374,evidence
37,1374,detect
48,8046,aware
48,8046,evidence
48,8046,detect
49,3986,aware
49,3986,evidence
49,3986,detect
51,5315,aware
51,5315,evidence
51,5315,detect
52,9936,aware
52,9936,evidence
52,9936,detect
55,4199,aware
55,4199,evidence
55,4199,detect
57,2922,aware
57,2922,evidence
57,2922,detect
58,3337,aware
58,3337,evidence
58,3337,detect
58,449,aware
58,449,evidence
58,449,detect
58,9487,aware
58,9487,evidence
58,9487,detect
58,11311,aware
58,11311,evidence
58,11311,detect
58,6452,aware
58,6452,evidence
58,6452,detect
58,11513,aware
58,11513,evidence
58,11513,detect
58,9991,aware
58,9991,evidence
58,9991,detect
58,1155,aware
58,1155,evidence
58,1155,detect
58,7625,aware
58,7625,evidence
58,7625,detect
58,1993,aware
58,1993,evidence
58,1993,detect
58,7859,aware
58,7859,evidence
58,7859,detect
59,9091,aware
59,9091,evidence
59,9091,detect
61,516,aware
61,516,evidence
61,516,detect
61,8818,aware
61,8818,evidence
61,8818,detect
61,7710,aware
61,7710,evidence
61,7710,detect
61,7319,aware
61,7319,evidence
61,7319,detect
64,3656,aware
64,3656,evidence
64,3656,detect
66,1193,aware
66,1193,evidence
66,1193,detect
67,7701,aware
67,7701,evidence
67,7701,detect
67,8440,aware
67,8440,evidence
67,8440,detect
69,5415,aware
69,5415,evidence
69,5415,detect
71,6181,aware
71,6181,evidence
71,6181,detect
