tick,user,event
41,10242,aware
41,10242,evidence
41,10242,detect
46,6267,aware
46,6267,evidence
46,6267,detect
48,10966,aware
48,10966,evidence
48,10966,detect
49,6435,aware
49,6435,evidence
49,6435,detect
53,1179,aware
53,1179,evidence
53,1179,detect
55,7140,aware
55,7140,evidence
55,7140,detect
55,8420,aware
55,8420,evidence
55,8420,detect
56,7188,aware
56,7188,evidence
56,7188,detect
57,10074,aware
57,10074,evidence
57,10074,detect
58,7403,aware
58,7403,evidence
58,7403,detect
58,10945,aware
58,10945,evidence
58,10945,detect
59,5903,aware
59,5903,evidence
59,5903,detect
60,1867,aware
60,1867,evidence
60,1867,detect
60,3928,aware
60,3928,evidence
60,3928,detect
60,3712,aware
60,3712,evidence
60,3712,detect
61,3673,aware
61,3673,evidence
61,3673,detect
62,9458,aware
62,9458,evidence
62,9458,detect
62,11307,aware
62,11307,evidence
62,11307,detect
62,2145,aware
62,2145,evidence
62,2145,detect
63,10641,aware
63,10641,evidence
63,10641,detect
64,6097,aware
64,6097,evidence
64,6097,detect
64,4252,aware
64,4252,evidence
64,4252,detect
64,243,aware
64,243,evidence
64,243,detect
66,8243,aware
66,8243,evidence
66,8243,detect
66,3344,aware
66,3344,evidence
66,3344,detect
69,4594,aware
69,4594,evidence
69,4594,detect
70,2442,aware
70,2442,evidence
70,2442,detect
71,7291,aware
71,7291,evidence
71,7291,detect
71,8946,aware
71,8946,evidence
71,8946,detect
