tick,user,event
38,8644,aware
38,8644,evidence
38,8644,detect
48,6355,aware
48,6355,evidence
48,6355,detect
55,6429,aware
55,6429,evidence
55,6429,detect
59,1369,aware
59,1369,evidence
59,1369,detect
59,10596,aware
59,10596,evidence
59,10596,detect
59,817,aware
59,817,evidence
59,817,detect
59,954,aware
59,954,evidence
59,954,detect
59,4083,aware
59,4083,evidence
59,4083,detect
59,7722,aware
59,7722,evidence
59,7722,detect
59,5554,aware
59,5554,evidence
59,5554,detect
59,10082,aware
59,10082,evidence
59,10082,detect
59,3662,aware
59,3662,evidence
59,3662,detect
59,513,aware
59,513,evidence
59,513,detect
