tick,user,event
36,6025,aware
36,6025,evidence
36,6025,detect
43,2818,aware
43,2818,evidence
43,2818,detect
43,3452,aware
43,3452,evidence
43,3452,detect
44,4136,aware
44,4136,evidence
44,4136,detect
47,7824,aware
47,7824,evidence
47,7824,detect
47,7553,aware
47,7553,evidence
47,7553,detect
49,2041,aware
49,2041,evidence
49,2041,detect
50,10030,aware
50,10030,evidence
50,10030,detect
54,3043,aware
54,3043,evidence
54,3043,detect
56,1920,aware
56,1920,evidence
56,1920,detect
56,2200,aware
56,2200,evidence
56,2200,detect
56,6537,aware
56,6537,evidence
56,6537,detect
58,10430,aware
58,10430,evidence
58,10430,detect
59,6872,aware
59,6872,evidence
59,6872,detect
60,9127,aware
60,9127,evidence
60,9127,detect
60,986,aware
60,986,evidence
60,986,detect
62,5064,aware
62,5064,evidence
62,5064,detect
62,1837,aware
62,1837,evidence
62,1837,detect
65,8868,aware
65,8868,evidence
65,8868,detect
67,6475,aware
67,6475,evidence
67,6475,detect
67,11861,aware
67,11861,evidence
67,11861,detect
68,11193,aware
68,11193,evidence
68,11193,detect
68,1177,aware
68,1177,evidence
68,1177,detect
68,5548,aware
68,5548,evidence
68,5548,detect
68,9550,aware
68,9550,evidence
68,9550,detect
68,9452,aware
68,9452,evidence
68,9452,detect
68,4812,aware
68,4812,evidence
68,4812,detect
68,6655,aware
68,6655,evidence
68,6655,detect
68,7451,aware
68,7451,evidence
68,7451,detect
68,9315,aware
68,9315,evidence
68,9315,detect
68,9383,aware
68,9383,evidence
68,9383,detect
68,7633,aware
68,7633,evidence
68,7633,detect
68,6279,aware
68,6279,evidence
68,6279,detect
68,3613,aware
68,3613,evidence
68,3613,detect
68,9961,aware
68,9961,evidence
68,9961,detect
69,10781,aware
69,10781,evidence
69,10781,detect
71,2769,aware
71,2769,evidence
71,2769,detect
