tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,894
1,0,0,0,1792,0,0,0,0,0,0,1043
2,0,0,0,1792,0,0,0,0,0,0,936
3,0,0,0,1792,0,0,0,0,0,0,1018
4,0,0,0,896,0,0,0,0,0,0,833
5,0,0,0,896,0,0,0,0,0,0,845
6,0,0,0,1792,0,0,0,0,0,0,836
7,0,0,0,8960,0,0,0,0,0,0,827
8,0,0,0,896,0,0,0,0,0,0,913
9,0,0,0,12544,0,0,0,0,0,0,833
10,0,0,0,20608,0,0,0,0,0,0,713
11,0,0,0,0,0,0,0,0,0,0,864
12,0,0,0,0,0,0,0,0,0,0,749
13,0,0,0,0,0,0,0,0,0,0,672
14,0,0,0,8960,0,0,0,0,0,0,757
15,0,0,0,0,0,0,0,0,0,0,697
16,0,0,0,1792,0,0,0,0,0,0,770
17,0,0,0,1792,0,0,0,0,0,0,688
18,0,0,0,23296,0,0,0,0,0,0,746
19,0,0,0,10752,0,0,0,0,0,0,704
20,0,0,0,896,0,0,0,0,0,0,674
21,0,0,0,1792,0,0,0,0,0,0,714
22,0,0,0,896,0,0,0,0,0,0,593
23,0,0,0,896,0,0,0,0,0,0,787
24,0,0,0,12544,0,0,0,0,0,0,733
25,0,0,0,896,0,0,0,0,0,0,553
26,0,0,0,0,0,0,0,0,0,0,830
27,0,0,0,4480,0,0,0,0,0,0,833
28,0,0,0,896,0,0,0,0,0,0,782
29,0,0,0,896,0,0,0,0,0,0,719
30,0,0,0,2688,0,0,0,0,0,0,559
31,0,0,0,0,0,0,0,0,0,0,715
32,0,0,0,1792,0,0,0,0,0,0,699
33,0,0,0,1792,0,0,0,0,0,0,704
34,0,0,0,896,0,0,0,0,0,0,772
35,0,0,0,1792,0,0,0,0,0,0,620
36,0,0,0,12544,0,0,0,0,0,0,802
37,0,0,0,3584,0,0,0,0,0,0,810
38,0,0,0,0,0,0,0,0,0,0,770
39,0,0,0,1792,0,0,0,0,0,0,686
40,0,0,0,0,0,0,0,0,0,0,840
41,0,0,0,8064,0,0,0,0,0,0,951
42,0,0,0,1792,0,0,0,0,0,0,971
43,0,0,0,896,0,0,0,0,0,0,898
44,1,1,1,1792,0,1,0,0,1,0,999
45,2,2,2,2688,0,1,0,0,1,0,979
46,2,2,2,0,0,0,0,0,0,0,985
47,2,2,2,1792,0,0,0,0,0,0,1005
48,2,2,2,896,0,0,0,0,0,0,740
49,2,2,2,1792,0,0,0,0,0,0,1010
50,2,2,2,0,0,0,0,0,0,0,971
51,2,2,2,1792,0,0,0,0,0,0,1062
52,2,2,2,0,0,0,0,0,0,0,1071
53,2,2,2,8960,0,0,0,0,0,0,1121
54,2,2,2,3584,0,0,0,0,0,0,1183
55,2,2,2,3584,0,0,0,0,0,0,1105
56,2,2,2,3584,0,0,0,0,0,0,1402
57,2,2,2,4480,0,0,0,0,0,0,1143
58,2,2,2,4480,0,0,0,0,0,0,1213
59,2,2,2,896,0,0,0,0,0,0,1305
60,2,2,2,1792,0,0,0,0,0,0,1339
61,2,2,2,1792,0,0,0,0,0,0,1333
62,15,15,15,21504,0,13,0,0,13,0,1544
63,19,19,19,6272,0,4,0,0,4,0,1473
64,20,20,20,1792,0,1,0,0,1,0,1404
65,21,21,21,13440,0,1,0,0,1,0,1629
66,21,21,21,1792,0,0,0,0,0,0,1601
67,21,21,21,1792,0,0,0,0,0,0,1450
68,22,22,22,10752,0,1,0,0,1,0,1785
69,22,22,22,10752,0,0,0,0,0,0,1832
70,34,34,34,11648,0,12,0,0,12,0,1766
71,34,34,34,896,0,0,0,0,0,0,1692
