tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,886
1,0,0,0,14336,0,0,0,0,0,0,1040
2,0,0,0,0,0,0,0,0,0,0,784
3,0,0,0,896,0,0,0,0,0,0,792
4,0,0,0,17920,0,0,0,0,0,0,774
5,0,0,0,19712,0,0,0,0,0,0,775
6,0,0,0,896,0,0,0,0,0,0,914
7,0,0,0,896,0,0,0,0,0,0,719
8,0,0,0,0,0,0,0,0,0,0,693
9,0,0,0,0,0,0,0,0,0,0,698
10,0,0,0,0,0,0,0,0,0,0,692
11,0,0,0,1792,0,0,0,0,0,0,603
12,0,0,0,8064,0,0,0,0,0,0,622
13,0,0,0,2688,0,0,0,0,0,0,681
14,0,0,0,0,0,0,0,0,0,0,760
15,0,0,0,896,0,0,0,0,0,0,692
16,0,0,0,1792,0,0,0,0,0,0,602
17,0,0,0,1792,0,0,0,0,0,0,696
18,0,0,0,0,0,0,0,0,0,0,571
19,0,0,0,10752,0,0,0,0,0,0,669
20,0,0,0,1792,0,0,0,0,0,0,668
21,0,0,0,0,0,0,0,0,0,0,624
22,0,0,0,15232,0,0,0,0,0,0,591
23,0,0,0,0,0,0,0,0,0,0,524
24,0,0,0,0,0,0,0,0,0,0,560
25,0,0,0,896,0,0,0,0,0,0,628
26,0,0,0,8960,0,0,0,0,0,0,782
27,0,0,0,8960,0,0,0,0,0,0,711
28,0,0,0,0,0,0,0,0,0,0,787
29,0,0,0,0,0,0,0,0,0,0,611
30,0,0,0,896,0,0,0,0,0,0,615
31,0,0,0,1792,0,0,0,0,0,0,615
32,0,0,0,2688,0,0,0,0,0,0,634
33,0,0,0,0,0,0,0,0,0,0,662
34,0,0,0,896,0,0,0,0,0,0,746
35,0,0,0,1792,0,0,0,0,0,0,608
36,0,0,0,1792,0,0,0,0,0,0,749
37,1,1,1,11648,0,1,0,0,1,0,737
38,4,4,4,15232,0,3,0,0,3,0,933
39,4,4,4,896,0,0,0,0,0,0,762
40,5,5,5,12544,0,1,0,0,1,0,796
41,5,5,5,1792,0,0,0,0,0,0,681
42,5,5,5,2688,0,0,0,0,0,0,836
43,5,5,5,896,0,0,0,0,0,0,909
44,6,6,6,1792,0,1,0,0,1,0,860
45,6,6,6,0,0,0,0,0,0,0,1050
46,6,6,6,896,0,0,0,0,0,0,827
47,6,6,6,0,0,0,0,0,0,0,804
48,6,6,6,1792,0,0,0,0,0,0,863
49,7,7,7,15232,0,1,0,0,1,0,948
50,8,8,8,1792,0,1,0,0,1,0,1352
51,8,8,8,7168,0,0,0,0,0,0,1148
52,8,8,8,896,0,0,0,0,0,0,1022
53,8,8,8,1792,0,0,0,0,0,0,1174
54,9,9,9,1792,0,1,0,0,1,0,1169
55,9,9,9,1792,0,0,0,0,0,0,1068
56,11,11,11,24192,0,2,0,0,2,0,1316
57,11,11,11,4480,0,0,0,0,0,0,1027
58,11,11,11,0,0,0,0,0,0,0,1297
59,12,12,12,2688,0,1,0,0,1,0,1254
60,13,13,13,3584,0,1,0,0,1,0,1238
61,13,13,13,1792,0,0,0,0,0,0,1188
62,13,13,13,5376,0,0,0,0,0,0,1419
63,13,13,13,1792,0,0,0,0,0,0,1621
64,13,13,13,1792,0,0,0,0,0,0,1576
65,13,13,13,2688,0,0,0,0,0,0,1575
66,13,13,13,2688,0,0,0,0,0,0,1416
67,13,13,13,15232,0,0,0,0,0,0,1558
68,14,14,14,12544,0,1,0,0,1,0,1802
69,15,15,15,2688,0,1,0,0,1,0,1616
70,15,15,15,8960,0,0,0,0,0,0,1843
71,15,15,15,10752,0,0,0,0,0,0,1725
