tick,user,event
37,10257,aware
37,10257,evidence
37,10257,detect
38,3106,aware
38,3106,evidence
38,3106,detect
42,37,aware
42,37,evidence
42,37,detect
42,8033,aware
42,8033,evidence
42,8033,detect
50,7371,aware
50,7371,evidence
50,7371,detect
54,7668,aware
54,7668,evidence
54,7668,detect
60,10039,aware
60,10039,evidence
60,10039,detect
62,3522,aware
62,3522,evidence
62,3522,detect
64,4077,aware
64,4077,evidence
64,4077,detect
64,11115,aware
64,11115,evidence
64,11115,detect
65,8748,aware
65,8748,evidence
65,8748,detect
65,3279,aware
65,3279,evidence
65,3279,detect
66,11415,aware
66,11415,evidence
66,11415,detect
66,3246,aware
66,3246,evidence
66,3246,detect
70,9631,aware
70,9631,evidence
70,9631,detect
