tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,804
1,0,0,0,896,0,0,0,0,0,0,949
2,0,0,0,0,0,0,0,0,0,0,931
3,0,0,0,0,0,0,0,0,0,0,755
4,0,0,0,0,0,0,0,0,0,0,766
5,0,0,0,0,0,0,0,0,0,0,817
6,0,0,0,0,0,0,0,0,0,0,919
7,0,0,0,0,0,0,0,0,0,0,794
8,0,0,0,0,0,0,0,0,0,0,773
9,0,0,0,0,0,0,0,0,0,0,730
10,0,0,0,0,0,0,0,0,0,0,677
11,0,0,0,0,0,0,0,0,0,0,687
12,0,0,0,0,0,0,0,0,0,0,770
13,0,0,0,0,0,0,0,0,0,0,694
14,0,0,0,896,0,0,0,0,0,0,611
15,0,0,0,0,0,0,0,0,0,0,820
16,0,0,0,0,0,0,0,0,0,0,779
17,0,0,0,0,0,0,0,0,0,0,719
18,0,0,0,0,0,0,0,0,0,0,664
19,0,0,0,0,0,0,0,0,0,0,691
20,0,0,0,0,0,0,0,0,0,0,767
21,0,0,0,0,0,0,0,0,0,0,691
22,0,0,0,0,0,0,0,0,0,0,619
23,0,0,0,0,0,0,0,0,0,0,522
24,0,0,0,0,0,0,0,0,0,0,590
25,0,0,0,0,0,0,0,0,0,0,650
26,0,0,0,0,0,0,0,0,0,0,849
27,0,0,0,0,0,0,0,0,0,0,724
28,0,0,0,0,0,0,0,0,0,0,563
29,0,0,0,0,0,0,0,0,0,0,734
30,0,0,0,0,0,0,0,0,0,0,610
31,0,0,0,896,0,0,0,0,0,0,601
32,0,0,0,0,0,0,0,0,0,0,598
33,0,0,0,0,0,0,0,0,0,0,522
34,0,0,0,0,0,0,0,0,0,0,626
35,0,0,0,0,0,0,0,0,0,0,679
36,0,0,0,0,0,0,0,0,0,0,739
37,0,0,0,0,0,0,0,0,0,0,725
38,0,0,0,0,0,0,0,0,0,0,687
39,0,0,0,0,0,0,0,0,0,0,766
40,0,0,0,0,0,0,0,0,0,0,808
41,0,0,0,0,0,0,0,0,0,0,737
42,0,0,0,0,0,0,0,0,0,0,943
43,0,0,0,0,0,0,0,0,0,0,820
44,0,0,0,0,0,0,0,0,0,0,947
45,0,0,0,0,0,0,0,0,0,0,846
46,0,0,0,896,0,0,0,0,0,0,916
47,0,0,0,896,0,0,0,0,0,0,880
48,0,0,0,0,0,0,0,0,0,0,887
49,0,0,0,0,0,0,0,0,0,0,1011
50,0,0,0,0,0,0,0,0,0,0,933
51,0,0,0,0,0,0,0,0,0,0,1067
52,0,0,0,0,0,0,0,0,0,0,1219
53,0,0,0,0,0,0,0,0,0,0,1014
54,0,0,0,0,0,0,0,0,0,0,1117
55,0,0,0,0,0,0,0,0,0,0,1179
56,0,0,0,0,0,0,0,0,0,0,1011
57,0,0,0,0,0,0,0,0,0,0,1246
58,1,1,1,896,0,1,0,0,1,0,1105
59,1,1,1,0,0,0,0,0,0,0,1147
60,1,1,1,0,0,0,0,0,0,0,1289
61,1,1,1,0,0,0,0,0,0,0,1323
62,1,1,1,0,0,0,0,0,0,0,1482
63,1,1,1,0,0,0,0,0,0,0,1516
64,1,1,1,0,0,0,0,0,0,0,1406
65,1,1,1,0,0,0,0,0,0,0,1586
66,1,1,1,0,0,0,0,0,0,0,1628
67,1,1,1,896,0,0,0,0,0,0,1858
68,1,1,1,0,0,0,0,0,0,0,1551
69,1,1,1,0,0,0,0,0,0,0,1681
70,1,1,1,896,0,0,0,0,0,0,1824
71,1,1,1,0,0,0,0,0,0,0,1906
