tick,user,event
41,274,aware
41,274,evidence
41,274,detect
46,3753,aware
46,3753,evidence
46,3753,detect
46,4001,aware
46,4001,evidence
46,4001,detect
50,8722,aware
50,8722,evidence
50,8722,detect
53,3997,aware
53,3997,evidence
53,3997,detect
54,10954,aware
54,10954,evidence
54,10954,detect
54,3552,aware
54,3552,evidence
54,3552,detect
59,1385,aware
59,1385,evidence
59,1385,detect
59,7637,aware
59,7637,evidence
59,7637,detect
61,4510,aware
61,4510,evidence
61,4510,detect
63,6410,aware
63,6410,evidence
63,6410,detect
64,8836,aware
64,8836,evidence
64,8836,detect
65,9652,aware
65,9652,evidence
65,9652,detect
66,3641,aware
66,3641,evidence
66,3641,detect
67,9528,aware
67,9528,evidence
67,9528,detect
67,6401,aware
67,6401,evidence
67,6401,detect
67,10968,aware
67,10968,evidence
67,10968,detect
67,9011,aware
67,9011,evidence
67,9011,detect
67,8296,aware
67,8296,evidence
67,8296,detect
67,5659,aware
67,5659,evidence
67,5659,detect
67,10015,aware
67,10015,evidence
67,10015,detect
67,6985,aware
67,6985,evidence
67,6985,detect
67,3718,aware
67,3718,evidence
67,3718,detect
69,4419,aware
69,4419,evidence
69,4419,detect
70,5084,aware
70,5084,evidence
70,5084,detect
