tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,1134
1,0,0,0,0,0,0,0,0,0,0,1345
2,0,0,0,14336,0,0,0,0,0,0,1162
3,0,0,0,14336,0,0,0,0,0,0,1179
4,0,0,0,896,0,0,0,0,0,0,1287
5,0,0,0,23296,0,0,0,0,0,0,1163
6,0,0,0,1792,0,0,0,0,0,0,1266
7,0,0,0,11648,0,0,0,0,0,0,1059
8,0,0,0,12544,0,0,0,0,0,0,1244
9,0,0,0,26880,0,0,0,0,0,0,1018
10,0,0,0,896,0,0,0,0,0,0,1298
11,0,0,0,21504,0,0,0,0,0,0,959
12,0,0,0,8064,0,0,0,0,0,0,1192
13,0,0,0,896,0,0,0,0,0,0,1213
14,0,0,0,23296,0,0,0,0,0,0,1027
15,0,0,0,8064,0,0,0,0,0,0,1025
16,0,0,0,22400,0,0,0,0,0,0,919
17,0,0,0,0,0,0,0,0,0,0,1050
18,0,0,0,896,0,0,0,0,0,0,1039
19,0,0,0,896,0,0,0,0,0,0,902
20,0,0,0,12544,0,0,0,0,0,0,1004
21,0,0,0,18816,0,0,0,0,0,0,997
22,0,0,0,896,0,0,0,0,0,0,907
23,0,0,0,8960,0,0,0,0,0,0,1028
24,0,0,0,896,0,0,0,0,0,0,836
25,0,0,0,12544,0,0,0,0,0,0,970
26,0,0,0,8064,0,0,0,0,0,0,818
27,0,0,0,0,0,0,0,0,0,0,910
28,0,0,0,2688,0,0,0,0,0,0,877
29,0,0,0,20608,0,0,0,0,0,0,948
30,0,0,0,2688,0,0,0,0,0,0,897
31,0,0,0,7168,0,0,0,0,0,0,951
32,0,0,0,20608,0,0,0,0,0,0,1109
33,0,0,0,11648,0,0,0,0,0,0,953
34,0,0,0,7168,0,0,0,0,0,0,1062
35,0,0,0,25088,0,0,0,0,0,0,997
36,0,0,0,2688,0,0,0,0,0,0,1110
37,0,0,0,1792,0,0,0,0,0,0,1147
38,11,11,11,43904,0,11,0,0,11,0,872
39,13,13,13,26880,0,2,0,0,2,0,1082
40,16,16,16,15232,0,3,0,0,3,0,1194
41,16,16,16,0,0,0,0,0,0,0,1154
42,17,17,17,896,0,1,0,0,1,0,956
43,17,17,17,896,0,0,0,0,0,0,1205
44,18,18,18,24192,0,2,0,0,2,0,1263
45,20,20,20,9856,0,2,0,0,2,0,1360
46,23,23,23,39424,0,4,0,0,4,0,1165
47,23,23,23,8960,0,0,0,0,0,0,1194
48,24,24,24,46592,0,3,0,0,3,0,1422
49,24,24,24,11648,0,0,0,0,0,0,1214
50,24,24,24,8960,0,0,0,0,0,0,1403
51,25,25,25,12544,0,1,0,0,1,0,1236
52,25,25,25,1792,0,0,0,0,0,0,1599
53,25,25,25,896,0,0,0,0,0,0,1624
54,25,25,25,0,0,0,0,0,0,0,1479
55,25,25,25,11648,0,0,0,0,0,0,1685
56,25,25,25,1792,0,0,0,0,0,0,1412
57,26,26,26,25088,0,2,0,0,2,0,1843
58,26,26,26,10752,0,0,0,0,0,0,1820
59,28,28,28,24192,0,2,0,0,2,0,2073
60,29,29,29,896,0,1,0,0,1,0,1992
61,48,48,48,30464,0,19,0,0,19,0,1927
62,49,49,49,25984,0,1,0,0,1,0,2048
63,51,51,51,10752,0,2,0,0,2,0,1772
64,51,51,51,8960,0,0,0,0,0,0,2196
65,53,53,53,12544,0,2,0,0,2,0,2143
66,54,54,54,11648,0,1,0,0,1,0,2203
67,54,54,54,24192,0,0,0,0,0,0,2178
68,54,54,54,16128,0,0,0,0,0,0,2414
69,54,54,54,28672,0,0,0,0,0,0,2472
70,56,56,56,13440,0,2,0,0,2,0,2590
71,56,56,56,17920,0,0,0,0,0,0,2310
