tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,880
1,0,0,0,31360,0,0,0,0,0,0,971
2,0,0,0,3584,0,0,0,0,0,0,895
3,0,0,0,8960,0,0,0,0,0,0,787
4,0,0,0,896,0,0,0,0,0,0,745
5,0,0,0,2688,0,0,0,0,0,0,897
6,0,0,0,25088,0,0,0,0,0,0,816
7,0,0,0,3584,0,0,0,0,0,0,818
8,0,0,0,3584,0,0,0,0,0,0,818
9,0,0,0,2688,0,0,0,0,0,0,672
10,0,0,0,8960,0,0,0,0,0,0,708
11,0,0,0,3584,0,0,0,0,0,0,792
12,0,0,0,10752,0,0,0,0,0,0,659
13,0,0,0,2688,0,0,0,0,0,0,739
14,0,0,0,896,0,0,0,0,0,0,688
15,0,0,0,4480,0,0,0,0,0,0,637
16,0,0,0,3584,0,0,0,0,0,0,500
17,0,0,0,1792,0,0,0,0,0,0,607
18,0,0,0,17024,0,0,0,0,0,0,775
19,0,0,0,21504,0,0,0,0,0,0,778
20,0,0,0,9856,0,0,0,0,0,0,673
21,0,0,0,17920,0,0,0,0,0,0,617
22,0,0,0,15232,0,0,0,0,0,0,870
23,0,0,0,1792,0,0,0,0,0,0,594
24,0,0,0,896,0,0,0,0,0,0,611
25,0,0,0,13440,0,0,0,0,0,0,626
26,0,0,0,1792,0,0,0,0,0,0,652
27,0,0,0,2688,0,0,0,0,0,0,701
28,0,0,0,896,0,0,0,0,0,0,592
29,0,0,0,17024,0,0,0,0,0,0,604
30,0,0,0,19712,0,0,0,0,0,0,860
31,0,0,0,8960,0,0,0,0,0,0,759
32,0,0,0,8064,0,0,0,0,0,0,749
33,0,0,0,896,0,0,0,0,0,0,658
34,0,0,0,2688,0,0,0,0,0,0,720
35,0,0,0,11648,0,0,0,0,0,0,730
36,0,0,0,8960,0,0,0,0,0,0,769
37,1,1,1,2688,0,1,0,0,1,0,785
38,2,2,2,21504,0,1,0,0,1,0,699
39,2,2,2,1792,0,0,0,0,0,0,617
40,4,4,4,19712,0,2,0,0,2,0,847
41,5,5,5,15232,0,1,0,0,1,0,752
42,5,5,5,896,0,0,0,0,0,0,785
43,6,6,6,8960,0,1,0,0,1,0,805
44,6,6,6,896,0,0,0,0,0,0,783
45,6,6,6,1792,0,0,0,0,0,0,842
46,6,6,6,896,0,0,0,0,0,0,861
47,8,8,8,19712,0,2,0,0,2,0,883
48,9,9,9,8960,0,1,0,0,1,0,902
49,9,9,9,1792,0,0,0,0,0,0,762
50,11,11,11,24192,0,2,0,0,2,0,1062
51,11,11,11,1792,0,0,0,0,0,0,977
52,12,12,12,11648,0,1,0,0,1,0,1129
53,14,14,14,13440,0,2,0,0,2,0,1191
54,14,14,14,3584,0,0,0,0,0,0,1263
55,14,14,14,896,0,0,0,0,0,0,1047
56,14,14,14,3584,0,0,0,0,0,0,1002
57,14,14,14,896,0,0,0,0,0,0,1188
58,15,15,15,16128,0,1,0,0,1,0,1103
59,16,16,16,4480,0,1,0,0,1,0,1300
60,17,17,17,6272,0,1,0,0,1,0,1278
61,17,17,17,1792,0,0,0,0,0,0,1435
62,18,18,18,5376,0,1,0,0,1,0,1312
63,18,18,18,2688,0,0,0,0,0,0,1362
64,19,19,19,27776,0,1,0,0,1,0,1582
65,19,19,19,15232,0,0,0,0,0,0,1452
66,20,20,20,25088,0,1,0,0,1,0,1435
67,20,20,20,21504,0,0,0,0,0,0,1521
68,20,20,20,4480,0,0,0,0,0,0,1598
69,21,21,21,22400,0,1,0,0,1,0,1446
70,22,22,22,4480,0,1,0,0,1,0,1556
71,23,23,23,17024,0,1,0,0,1,0,1668
