tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,837
1,0,0,0,12544,0,0,0,0,0,0,831
2,0,0,0,16128,0,0,0,0,0,0,950
3,0,0,0,14336,0,0,0,0,0,0,767
4,0,0,0,33152,0,0,0,0,0,0,676
5,0,0,0,4480,0,0,0,0,0,0,685
6,0,0,0,8960,0,0,0,0,0,0,737
7,0,0,0,9856,0,0,0,0,0,0,871
8,0,0,0,12544,0,0,0,0,0,0,766
9,0,0,0,1792,0,0,0,0,0,0,643
10,0,0,0,2688,0,0,0,0,0,0,648
11,0,0,0,20608,0,0,0,0,0,0,593
12,0,0,0,1792,0,0,0,0,0,0,581
13,0,0,0,12544,0,0,0,0,0,0,573
14,0,0,0,1792,0,0,0,0,0,0,624
15,0,0,0,9856,0,0,0,0,0,0,562
16,0,0,0,7168,0,0,0,0,0,0,620
17,0,0,0,0,0,0,0,0,0,0,672
18,0,0,0,896,0,0,0,0,0,0,552
19,0,0,0,2688,0,0,0,0,0,0,684
20,0,0,0,3584,0,0,0,0,0,0,710
21,0,0,0,2688,0,0,0,0,0,0,704
22,0,0,0,2688,0,0,0,0,0,0,736
23,0,0,0,12544,0,0,0,0,0,0,695
24,0,0,0,3584,0,0,0,0,0,0,555
25,0,0,0,896,0,0,0,0,0,0,658
26,0,0,0,1792,0,0,0,0,0,0,658
27,0,0,0,3584,0,0,0,0,0,0,557
28,0,0,0,4480,0,0,0,0,0,0,550
29,0,0,0,10752,0,0,0,0,0,0,638
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,17024,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,661
33,0,0,0,14336,0,0,0,0,0,0,677
34,0,0,0,13440,0,0,0,0,0,0,631
35,0,0,0,4480,0,0,0,0,0,0,942
36,0,0,0,12544,0,0,0,0,0,0,770
37,2,2,2,23296,0,2,0,0,2,0,881
38,2,2,2,8064,0,0,0,0,0,0,677
39,3,3,3,3584,0,1,0,0,1,0,793
40,5,5,5,8960,0,2,0,0,2,0,771
41,8,8,8,15232,0,3,0,0,3,0,686
42,8,8,8,4480,0,0,0,0,0,0,833
43,9,9,9,21504,0,1,0,0,1,0,861
44,10,10,10,16128,0,1,0,0,1,0,902
45,10,10,10,12544,0,0,0,0,0,0,767
46,15,15,15,16128,0,5,0,0,5,0,1076
47,17,17,17,37632,0,2,0,0,2,0,966
48,18,18,18,4480,0,1,0,0,1,0,1013
49,19,19,19,3584,0,1,0,0,1,0,903
50,22,22,22,14336,0,3,0,0,3,0,1040
51,22,22,22,14336,0,0,0,0,0,0,897
52,23,23,23,17024,0,1,0,0,1,0,1088
53,24,24,24,23296,0,1,0,0,1,0,984
54,25,25,25,9856,0,1,0,0,1,0,1265
55,27,27,27,5376,0,2,0,0,2,0,1122
56,29,29,29,14336,0,3,0,0,3,0,1215
57,32,32,32,38528,0,3,0,0,3,0,1168
58,34,34,34,15232,0,2,0,0,2,0,1246
59,43,43,43,25984,0,9,0,0,9,0,1251
60,43,43,43,5376,0,0,0,0,0,0,1300
61,45,45,45,22400,0,2,0,0,2,0,1360
62,45,45,45,17024,0,0,0,0,0,0,1482
63,47,47,47,43008,0,2,0,0,2,0,1487
64,47,47,47,33152,0,0,0,0,0,0,1556
65,61,61,61,38528,0,14,0,0,14,0,1464
66,61,61,61,34048,0,0,0,0,0,0,1516
67,75,75,75,48384,0,14,0,0,14,0,1649
68,75,75,75,45696,0,0,0,0,0,0,1623
69,75,75,75,23296,0,0,0,0,0,0,1786
70,75,75,75,18816,0,0,0,0,0,0,1705
71,75,75,75,17024,0,0,0,0,0,0,1634
