tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,886
1,0,0,0,896,0,0,0,0,0,0,1040
2,0,0,0,0,0,0,0,0,0,0,784
3,0,0,0,0,0,0,0,0,0,0,792
4,0,0,0,0,0,0,0,0,0,0,774
5,0,0,0,0,0,0,0,0,0,0,775
6,0,0,0,0,0,0,0,0,0,0,914
7,0,0,0,0,0,0,0,0,0,0,719
8,0,0,0,0,0,0,0,0,0,0,693
9,0,0,0,0,0,0,0,0,0,0,698
10,0,0,0,0,0,0,0,0,0,0,692
11,0,0,0,0,0,0,0,0,0,0,603
12,0,0,0,7168,0,0,0,0,0,0,622
13,0,0,0,0,0,0,0,0,0,0,681
14,0,0,0,0,0,0,0,0,0,0,760
15,0,0,0,896,0,0,0,0,0,0,692
16,0,0,0,0,0,0,0,0,0,0,602
17,0,0,0,0,0,0,0,0,0,0,696
18,0,0,0,0,0,0,0,0,0,0,571
19,0,0,0,7168,0,0,0,0,0,0,669
20,0,0,0,896,0,0,0,0,0,0,668
21,0,0,0,0,0,0,0,0,0,0,624
22,0,0,0,14336,0,0,0,0,0,0,591
23,0,0,0,0,0,0,0,0,0,0,524
24,0,0,0,0,0,0,0,0,0,0,560
25,0,0,0,0,0,0,0,0,0,0,628
26,0,0,0,0,0,0,0,0,0,0,782
27,0,0,0,0,0,0,0,0,0,0,711
28,0,0,0,0,0,0,0,0,0,0,787
29,0,0,0,0,0,0,0,0,0,0,611
30,0,0,0,0,0,0,0,0,0,0,615
31,0,0,0,0,0,0,0,0,0,0,615
32,0,0,0,0,0,0,0,0,0,0,634
33,0,0,0,0,0,0,0,0,0,0,662
34,0,0,0,0,0,0,0,0,0,0,746
35,0,0,0,896,0,0,0,0,0,0,608
36,0,0,0,0,0,0,0,0,0,0,749
37,0,0,0,0,0,0,0,0,0,0,737
38,0,0,0,0,0,0,0,0,0,0,933
39,0,0,0,0,0,0,0,0,0,0,762
40,0,0,0,0,0,0,0,0,0,0,796
41,0,0,0,896,0,0,0,0,0,0,681
42,0,0,0,0,0,0,0,0,0,0,836
43,0,0,0,896,0,0,0,0,0,0,909
44,0,0,0,896,0,0,0,0,0,0,860
45,0,0,0,0,0,0,0,0,0,0,1050
46,0,0,0,0,0,0,0,0,0,0,827
47,0,0,0,0,0,0,0,0,0,0,804
48,0,0,0,896,0,0,0,0,0,0,863
49,1,1,1,13440,0,1,0,0,1,0,948
50,2,2,2,896,0,1,0,0,1,0,1352
51,2,2,2,7168,0,0,0,0,0,0,1148
52,2,2,2,0,0,0,0,0,0,0,1022
53,2,2,2,1792,0,0,0,0,0,0,1174
54,2,2,2,0,0,0,0,0,0,0,1169
55,2,2,2,0,0,0,0,0,0,0,1068
56,2,2,2,896,0,0,0,0,0,0,1316
57,2,2,2,896,0,0,0,0,0,0,1027
58,2,2,2,0,0,0,0,0,0,0,1297
59,3,3,3,2688,0,1,0,0,1,0,1254
60,3,3,3,0,0,0,0,0,0,0,1238
61,3,3,3,0,0,0,0,0,0,0,1188
62,3,3,3,2688,0,0,0,0,0,0,1419
63,3,3,3,0,0,0,0,0,0,0,1621
64,3,3,3,0,0,0,0,0,0,0,1576
65,3,3,3,0,0,0,0,0,0,0,1575
66,3,3,3,896,0,0,0,0,0,0,1416
67,3,3,3,896,0,0,0,0,0,0,1558
68,3,3,3,0,0,0,0,0,0,0,1802
69,4,4,4,896,0,1,0,0,1,0,1616
70,4,4,4,896,0,0,0,0,0,0,1843
71,4,4,4,0,0,0,0,0,0,0,1725
