tick,user,event
43,4083,aware
43,4083,evidence
43,4083,detect
48,3255,aware
48,3255,evidence
48,3255,detect
48,1789,aware
48,1789,evidence
48,1789,detect
50,435,aware
50,435,evidence
50,435,detect
52,10316,aware
52,10316,evidence
52,10316,detect
52,6809,aware
52,6809,evidence
52,6809,detect
52,2171,aware
52,2171,evidence
52,2171,detect
52,7974,aware
52,7974,evidence
52,7974,detect
52,7418,aware
52,7418,evidence
52,7418,detect
52,2405,aware
52,2405,evidence
52,2405,detect
52,2786,aware
52,2786,evidence
52,2786,detect
52,2114,aware
52,2114,evidence
52,2114,detect
52,7619,aware
52,7619,evidence
52,7619,detect
52,4153,aware
52,4153,evidence
52,4153,detect
52,8442,aware
52,8442,evidence
52,8442,detect
52,3443,aware
52,3443,evidence
52,3443,detect
52,5741,aware
52,5741,evidence
52,5741,detect
52,7439,aware
52,7439,evidence
52,7439,detect
52,5528,aware
52,5528,evidence
52,5528,detect
55,1558,aware
55,1558,evidence
55,1558,detect
55,1696,aware
55,1696,evidence
55,1696,detect
55,3004,aware
55,3004,evidence
55,3004,detect
58,9593,aware
58,9593,evidence
58,9593,detect
61,9432,aware
61,9432,evidence
61,9432,detect
62,161,aware
62,161,evidence
62,161,detect
63,2446,aware
63,2446,evidence
63,2446,detect
63,6362,aware
63,6362,evidence
63,6362,detect
67,7292,aware
67,7292,evidence
67,7292,detect
68,43,aware
68,43,evidence
68,43,detect
