tick,user,event
39,903,aware
39,903,evidence
39,903,detect
42,2680,aware
42,2680,evidence
42,2680,detect
45,5910,aware
45,5910,evidence
45,5910,detect
47,7067,aware
47,7067,evidence
47,7067,detect
50,1883,aware
50,1883,evidence
50,1883,detect
50,9011,aware
50,9011,evidence
50,9011,detect
50,4560,aware
50,4560,evidence
50,4560,detect
51,10642,aware
51,10642,evidence
51,10642,detect
52,2867,aware
52,2867,evidence
52,2867,detect
52,4795,aware
52,4795,evidence
52,4795,detect
52,2413,aware
52,2413,evidence
52,2413,detect
52,4426,aware
52,4426,evidence
52,4426,detect
52,3601,aware
52,3601,evidence
52,3601,detect
52,11300,aware
52,11300,evidence
52,11300,detect
52,11952,aware
52,11952,evidence
52,11952,detect
52,9904,aware
52,9904,evidence
52,9904,detect
52,250,aware
52,250,evidence
52,250,detect
52,11621,aware
52,11621,evidence
52,11621,detect
52,6663,aware
52,6663,evidence
52,6663,detect
52,668,aware
52,668,evidence
52,668,detect
52,2929,aware
52,2929,evidence
52,2929,detect
53,8616,aware
53,8616,evidence
53,8616,detect
55,993,aware
55,993,evidence
55,993,detect
55,10309,aware
55,10309,evidence
55,10309,detect
57,11021,aware
57,11021,evidence
57,11021,detect
57,1702,aware
57,1702,evidence
57,1702,detect
59,683,aware
59,683,evidence
59,683,detect
59,422,aware
59,422,evidence
59,422,detect
59,8428,aware
59,8428,evidence
59,8428,detect
59,10928,aware
59,10928,evidence
59,10928,detect
59,5266,aware
59,5266,evidence
59,5266,detect
59,1483,aware
59,1483,evidence
59,1483,detect
59,8344,aware
59,8344,evidence
59,8344,detect
59,631,aware
59,631,evidence
59,631,detect
59,10372,aware
59,10372,evidence
59,10372,detect
59,11710,aware
59,11710,evidence
59,11710,detect
59,11410,aware
59,11410,evidence
59,11410,detect
59,9239,aware
59,9239,evidence
59,9239,detect
64,2968,aware
64,2968,evidence
64,2968,detect
64,84,aware
64,84,evidence
64,84,detect
64,5960,aware
64,5960,evidence
64,5960,detect
65,4851,aware
65,4851,evidence
65,4851,detect
66,8533,aware
66,8533,evidence
66,8533,detect
67,11826,aware
67,11826,evidence
67,11826,detect
68,9190,aware
68,9190,evidence
68,9190,detect
68,8280,aware
68,8280,evidence
68,8280,detect
69,9377,aware
69,9377,evidence
69,9377,detect
71,10526,aware
71,10526,evidence
71,10526,detect
