tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,831
1,0,0,0,0,0,0,0,0,0,0,964
2,0,0,0,0,0,0,0,0,0,0,949
3,0,0,0,0,0,0,0,0,0,0,842
4,0,0,0,0,0,0,0,0,0,0,904
5,0,0,0,0,0,0,0,0,0,0,681
6,0,0,0,0,0,0,0,0,0,0,721
7,0,0,0,896,0,0,0,0,0,0,800
8,0,0,0,0,0,0,0,0,0,0,811
9,0,0,0,0,0,0,0,0,0,0,639
10,0,0,0,0,0,0,0,0,0,0,754
11,0,0,0,0,0,0,0,0,0,0,733
12,0,0,0,0,0,0,0,0,0,0,680
13,0,0,0,0,0,0,0,0,0,0,553
14,0,0,0,11648,0,0,0,0,0,0,718
15,0,0,0,896,0,0,0,0,0,0,803
16,0,0,0,0,0,0,0,0,0,0,689
17,0,0,0,0,0,0,0,0,0,0,536
18,0,0,0,896,0,0,0,0,0,0,710
19,0,0,0,0,0,0,0,0,0,0,670
20,0,0,0,0,0,0,0,0,0,0,595
21,0,0,0,0,0,0,0,0,0,0,608
22,0,0,0,0,0,0,0,0,0,0,620
23,0,0,0,0,0,0,0,0,0,0,629
24,0,0,0,896,0,0,0,0,0,0,629
25,0,0,0,0,0,0,0,0,0,0,604
26,0,0,0,0,0,0,0,0,0,0,596
27,0,0,0,0,0,0,0,0,0,0,577
28,0,0,0,0,0,0,0,0,0,0,747
29,0,0,0,0,0,0,0,0,0,0,584
30,0,0,0,0,0,0,0,0,0,0,617
31,0,0,0,0,0,0,0,0,0,0,637
32,0,0,0,0,0,0,0,0,0,0,717
33,0,0,0,0,0,0,0,0,0,0,579
34,0,0,0,896,0,0,0,0,0,0,725
35,0,0,0,0,0,0,0,0,0,0,578
36,0,0,0,0,0,0,0,0,0,0,657
37,1,1,1,8960,0,1,0,0,1,0,727
38,1,1,1,0,0,0,0,0,0,0,692
39,1,1,1,0,0,0,0,0,0,0,765
40,1,1,1,0,0,0,0,0,0,0,904
41,1,1,1,0,0,0,0,0,0,0,832
42,1,1,1,896,0,0,0,0,0,0,762
43,1,1,1,0,0,0,0,0,0,0,957
44,1,1,1,0,0,0,0,0,0,0,854
45,1,1,1,0,0,0,0,0,0,0,890
46,1,1,1,0,0,0,0,0,0,0,876
47,1,1,1,896,0,0,0,0,0,0,978
48,1,1,1,0,0,0,0,0,0,0,945
49,1,1,1,896,0,0,0,0,0,0,956
50,1,1,1,0,0,0,0,0,0,0,1110
51,1,1,1,896,0,0,0,0,0,0,960
52,1,1,1,0,0,0,0,0,0,0,1025
53,1,1,1,0,0,0,0,0,0,0,1157
54,1,1,1,0,0,0,0,0,0,0,1235
55,1,1,1,0,0,0,0,0,0,0,1041
56,1,1,1,0,0,0,0,0,0,0,1009
57,1,1,1,0,0,0,0,0,0,0,1353
58,1,1,1,896,0,0,0,0,0,0,1167
59,1,1,1,0,0,0,0,0,0,0,1291
60,1,1,1,0,0,0,0,0,0,0,1241
61,1,1,1,0,0,0,0,0,0,0,1349
62,1,1,1,0,0,0,0,0,0,0,1576
63,1,1,1,896,0,0,0,0,0,0,1441
64,1,1,1,1792,0,0,0,0,0,0,1310
65,1,1,1,0,0,0,0,0,0,0,1277
66,1,1,1,0,0,0,0,0,0,0,1413
67,1,1,1,0,0,0,0,0,0,0,1593
68,1,1,1,0,0,0,0,0,0,0,1468
69,1,1,1,0,0,0,0,0,0,0,1688
70,2,2,2,896,0,1,0,0,1,0,1707
71,2,2,2,896,0,0,0,0,0,0,1707
