tick,user,event
37,10620,aware
37,10620,evidence
37,10620,detect
38,11576,aware
38,11576,evidence
38,11576,detect
38,4493,aware
38,4493,evidence
38,4493,detect
38,9530,aware
38,9530,evidence
38,9530,detect
39,325,aware
39,325,evidence
39,325,detect
40,3670,aware
40,3670,evidence
40,3670,detect
44,6798,aware
44,6798,evidence
44,6798,detect
48,1971,aware
48,1971,evidence
48,1971,detect
48,7954,aware
48,7954,evidence
48,7954,detect
49,7635,aware
49,7635,evidence
49,7635,detect
50,10123,aware
50,10123,evidence
50,10123,detect
50,2324,aware
50,2324,evidence
50,2324,detect
50,10760,aware
50,10760,evidence
50,10760,detect
52,7543,aware
52,7543,evidence
52,7543,detect
54,3084,aware
54,3084,evidence
54,3084,detect
56,5146,aware
56,5146,evidence
56,5146,detect
56,3936,aware
56,3936,evidence
56,3936,detect
56,3790,aware
56,3790,evidence
56,3790,detect
57,7652,aware
57,7652,evidence
57,7652,detect
57,11445,aware
57,11445,evidence
57,11445,detect
58,1429,aware
58,1429,evidence
58,1429,detect
59,7666,aware
59,7666,evidence
59,7666,detect
60,4136,aware
60,4136,evidence
60,4136,detect
63,638,aware
63,638,evidence
63,638,detect
64,7517,aware
64,7517,evidence
64,7517,detect
66,5174,aware
66,5174,evidence
66,5174,detect
67,563,aware
67,563,evidence
67,563,detect
67,1538,aware
67,1538,evidence
67,1538,detect
68,97,aware
68,97,evidence
68,97,detect
68,5423,aware
68,5423,evidence
68,5423,detect
69,7111,aware
69,7111,evidence
69,7111,detect
