tick,user,event
46,1881,aware
46,1881,evidence
46,1881,detect
46,3228,aware
46,3228,evidence
46,3228,detect
60,7305,aware
60,7305,evidence
60,7305,detect
61,3062,aware
61,3062,evidence
61,3062,detect
71,5839,aware
71,5839,evidence
71,5839,detect
71,8753,aware
71,8753,evidence
71,8753,detect
71,729,aware
71,729,evidence
71,729,detect
71,1707,aware
71,1707,evidence
71,1707,detect
71,5099,aware
71,5099,evidence
71,5099,detect
71,10930,aware
71,10930,evidence
71,10930,detect
71,10757,aware
71,10757,evidence
71,10757,detect
71,4296,aware
71,4296,evidence
71,4296,detect
71,961,aware
71,961,evidence
71,961,detect
71,3224,aware
71,3224,evidence
71,3224,detect
71,11192,aware
71,11192,evidence
71,11192,detect
71,4740,aware
71,4740,evidence
71,4740,detect
71,727,aware
71,727,evidence
71,727,detect
