tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1443
1,0,0,0,8960,0,0,0,0,0,0,1285
2,0,0,0,896,0,0,0,0,0,0,1354
3,0,0,0,0,0,0,0,0,0,0,1477
4,0,0,0,0,0,0,0,0,0,0,1243
5,0,0,0,896,0,0,0,0,0,0,1234
6,0,0,0,0,0,0,0,0,0,0,1287
7,0,0,0,0,0,0,0,0,0,0,1038
8,0,0,0,0,0,0,0,0,0,0,1162
9,0,0,0,7168,0,0,0,0,0,0,1095
10,0,0,0,1792,0,0,0,0,0,0,1106
11,0,0,0,0,0,0,0,0,0,0,935
12,0,0,0,0,0,0,0,0,0,0,1094
13,0,0,0,0,0,0,0,0,0,0,938
14,0,0,0,0,0,0,0,0,0,0,1024
15,0,0,0,9856,0,0,0,0,0,0,1036
16,0,0,0,0,0,0,0,0,0,0,916
17,0,0,0,0,0,0,0,0,0,0,1017
18,0,0,0,0,0,0,0,0,0,0,1113
19,0,0,0,13440,0,0,0,0,0,0,949
20,0,0,0,0,0,0,0,0,0,0,868
21,0,0,0,896,0,0,0,0,0,0,1023
22,0,0,0,896,0,0,0,0,0,0,952
23,0,0,0,0,0,0,0,0,0,0,761
24,0,0,0,0,0,0,0,0,0,0,907
25,0,0,0,0,0,0,0,0,0,0,1048
26,0,0,0,0,0,0,0,0,0,0,1010
27,0,0,0,896,0,0,0,0,0,0,937
28,0,0,0,9856,0,0,0,0,0,0,942
29,0,0,0,0,0,0,0,0,0,0,899
30,0,0,0,0,0,0,0,0,0,0,1033
31,0,0,0,0,0,0,0,0,0,0,975
32,0,0,0,0,0,0,0,0,0,0,856
33,0,0,0,0,0,0,0,0,0,0,960
34,0,0,0,9856,0,0,0,0,0,0,979
35,0,0,0,11648,0,0,0,0,0,0,1214
36,0,0,0,0,0,0,0,0,0,0,1139
37,0,0,0,896,0,0,0,0,0,0,1083
38,0,0,0,0,0,0,0,0,0,0,1036
39,0,0,0,0,0,0,0,0,0,0,1067
40,0,0,0,0,0,0,0,0,0,0,1086
41,0,0,0,0,0,0,0,0,0,0,1015
42,0,0,0,9856,0,0,0,0,0,0,1291
43,0,0,0,0,0,0,0,0,0,0,1278
44,0,0,0,0,0,0,0,0,0,0,1336
45,0,0,0,0,0,0,0,0,0,0,1352
46,2,2,2,9856,0,2,0,0,2,0,1358
47,2,2,2,0,0,0,0,0,0,0,1456
48,2,2,2,0,0,0,0,0,0,0,1470
49,2,2,2,0,0,0,0,0,0,0,1413
50,2,2,2,0,0,0,0,0,0,0,1385
51,2,2,2,0,0,0,0,0,0,0,1708
52,2,2,2,0,0,0,0,0,0,0,1603
53,2,2,2,896,0,0,0,0,0,0,1617
54,2,2,2,896,0,0,0,0,0,0,1622
55,2,2,2,896,0,0,0,0,0,0,1840
56,2,2,2,0,0,0,0,0,0,0,1712
57,2,2,2,0,0,0,0,0,0,0,1992
58,2,2,2,0,0,0,0,0,0,0,1791
59,2,2,2,1792,0,0,0,0,0,0,2061
60,3,3,3,13440,0,1,0,0,1,0,1915
61,4,4,4,13440,0,1,0,0,1,0,1836
62,4,4,4,0,0,0,0,0,0,0,1848
63,4,4,4,0,0,0,0,0,0,0,2239
64,4,4,4,896,0,0,0,0,0,0,2191
65,4,4,4,896,0,0,0,0,0,0,2184
66,4,4,4,0,0,0,0,0,0,0,2162
67,4,4,4,0,0,0,0,0,0,0,2161
68,4,4,4,0,0,0,0,0,0,0,2605
69,4,4,4,0,0,0,0,0,0,0,2869
70,4,4,4,0,0,0,0,0,0,0,2495
71,17,17,17,13440,0,13,0,0,13,0,2747
