tick,user,event
36,9761,aware
36,9761,evidence
36,9761,detect
36,846,aware
36,846,evidence
36,846,detect
37,11436,aware
37,11436,evidence
37,11436,detect
37,789,aware
37,789,evidence
37,789,detect
37,10268,aware
37,10268,evidence
37,10268,detect
38,5857,aware
38,5857,evidence
38,5857,detect
43,2,aware
43,2,evidence
43,2,detect
43,7037,aware
43,7037,evidence
43,7037,detect
45,7521,aware
45,7521,evidence
45,7521,detect
45,5510,aware
45,5510,evidence
45,5510,detect
46,768,aware
46,768,evidence
46,768,detect
46,3410,aware
46,3410,evidence
46,3410,detect
50,5398,aware
50,5398,evidence
50,5398,detect
51,9370,aware
51,9370,evidence
51,9370,detect
51,9916,aware
51,9916,evidence
51,9916,detect
52,191,aware
52,191,evidence
52,191,detect
53,4538,aware
53,4538,evidence
53,4538,detect
54,5670,aware
54,5670,evidence
54,5670,detect
54,3601,aware
54,3601,evidence
54,3601,detect
54,788,aware
54,788,evidence
54,788,detect
55,168,aware
55,168,evidence
55,168,detect
55,7176,aware
55,7176,evidence
55,7176,detect
55,9112,aware
55,9112,evidence
55,9112,detect
55,309,aware
55,309,evidence
55,309,detect
56,400,aware
56,400,evidence
56,400,detect
57,9535,aware
57,9535,evidence
57,9535,detect
57,3742,aware
57,3742,evidence
57,3742,detect
57,9081,aware
57,9081,evidence
57,9081,detect
58,10371,aware
58,10371,evidence
58,10371,detect
58,10357,aware
58,10357,evidence
58,10357,detect
58,10885,aware
58,10885,evidence
58,10885,detect
60,6299,aware
60,6299,evidence
60,6299,detect
61,2237,aware
61,2237,evidence
61,2237,detect
61,9430,aware
61,9430,evidence
61,9430,detect
61,8345,aware
61,8345,evidence
61,8345,detect
61,2400,aware
61,2400,evidence
61,2400,detect
61,11796,aware
61,11796,evidence
61,11796,detect
61,10981,aware
61,10981,evidence
61,10981,detect
61,2994,aware
61,2994,evidence
61,2994,detect
61,11932,aware
61,11932,evidence
61,11932,detect
61,2684,aware
61,2684,evidence
61,2684,detect
61,3876,aware
61,3876,evidence
61,3876,detect
61,5328,aware
61,5328,evidence
61,5328,detect
61,4989,aware
61,4989,evidence
61,4989,detect
61,1186,aware
61,1186,evidence
61,1186,detect
61,10380,aware
61,10380,evidence
61,10380,detect
61,9005,aware
61,9005,evidence
61,9005,detect
61,10444,aware
61,10444,evidence
61,10444,detect
61,3999,aware
61,3999,evidence
61,3999,detect
62,7149,aware
62,7149,evidence
62,7149,detect
64,11243,aware
64,11243,evidence
64,11243,detect
64,8470,aware
64,8470,evidence
64,8470,detect
64,2181,aware
64,2181,evidence
64,2181,detect
65,6057,aware
65,6057,evidence
65,6057,detect
66,4395,aware
66,4395,evidence
66,4395,detect
66,1547,aware
66,1547,evidence
66,1547,detect
68,5311,aware
68,5311,evidence
68,5311,detect
68,1628,aware
68,1628,evidence
68,1628,detect
68,8627,aware
68,8627,evidence
68,8627,detect
69,8511,aware
69,8511,evidence
69,8511,detect
70,2690,aware
70,2690,evidence
70,2690,detect
70,7808,aware
70,7808,evidence
70,7808,detect
70,3341,aware
70,3341,evidence
70,3341,detect
70,1812,aware
70,1812,evidence
70,1812,detect
70,6058,aware
70,6058,evidence
70,6058,detect
