tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1022
1,0,0,0,1792,0,0,0,0,0,0,870
2,0,0,0,896,0,0,0,0,0,0,818
3,0,0,0,896,0,0,0,0,0,0,1081
4,0,0,0,0,0,0,0,0,0,0,876
5,0,0,0,8064,0,0,0,0,0,0,857
6,0,0,0,0,0,0,0,0,0,0,790
7,0,0,0,896,0,0,0,0,0,0,835
8,0,0,0,0,0,0,0,0,0,0,772
9,0,0,0,896,0,0,0,0,0,0,671
10,0,0,0,896,0,0,0,0,0,0,824
11,0,0,0,0,0,0,0,0,0,0,694
12,0,0,0,896,0,0,0,0,0,0,806
13,0,0,0,896,0,0,0,0,0,0,584
14,0,0,0,0,0,0,0,0,0,0,624
15,0,0,0,0,0,0,0,0,0,0,788
16,0,0,0,896,0,0,0,0,0,0,665
17,0,0,0,1792,0,0,0,0,0,0,675
18,0,0,0,0,0,0,0,0,0,0,623
19,0,0,0,896,0,0,0,0,0,0,617
20,0,0,0,1792,0,0,0,0,0,0,597
21,0,0,0,0,0,0,0,0,0,0,600
22,0,0,0,0,0,0,0,0,0,0,713
23,0,0,0,0,0,0,0,0,0,0,587
24,0,0,0,13440,0,0,0,0,0,0,719
25,0,0,0,0,0,0,0,0,0,0,612
26,0,0,0,0,0,0,0,0,0,0,657
27,0,0,0,896,0,0,0,0,0,0,747
28,0,0,0,896,0,0,0,0,0,0,587
29,0,0,0,0,0,0,0,0,0,0,641
30,0,0,0,896,0,0,0,0,0,0,787
31,0,0,0,0,0,0,0,0,0,0,751
32,0,0,0,0,0,0,0,0,0,0,704
33,0,0,0,0,0,0,0,0,0,0,738
34,0,0,0,0,0,0,0,0,0,0,664
35,0,0,0,0,0,0,0,0,0,0,646
36,0,0,0,0,0,0,0,0,0,0,745
37,0,0,0,0,0,0,0,0,0,0,761
38,2,2,2,18816,0,2,0,0,2,0,819
39,2,2,2,896,0,0,0,0,0,0,684
40,2,2,2,0,0,0,0,0,0,0,711
41,2,2,2,896,0,0,0,0,0,0,810
42,2,2,2,896,0,0,0,0,0,0,678
43,2,2,2,0,0,0,0,0,0,0,796
44,2,2,2,0,0,0,0,0,0,0,823
45,2,2,2,896,0,0,0,0,0,0,811
46,2,2,2,0,0,0,0,0,0,0,899
47,2,2,2,0,0,0,0,0,0,0,878
48,2,2,2,0,0,0,0,0,0,0,899
49,13,13,13,11648,0,11,0,0,11,0,798
50,13,13,13,896,0,0,0,0,0,0,1006
51,13,13,13,0,0,0,0,0,0,0,998
52,13,13,13,2688,0,0,0,0,0,0,1115
53,13,13,13,0,0,0,0,0,0,0,980
54,13,13,13,896,0,0,0,0,0,0,1032
55,13,13,13,896,0,0,0,0,0,0,1132
56,13,13,13,0,0,0,0,0,0,0,1228
57,13,13,13,896,0,0,0,0,0,0,1061
58,14,14,14,896,0,1,0,0,1,0,1234
59,15,15,15,9856,0,1,0,0,1,0,1224
60,16,16,16,8064,0,1,0,0,1,0,1251
61,16,16,16,0,0,0,0,0,0,0,1213
62,16,16,16,0,0,0,0,0,0,0,1354
63,16,16,16,0,0,0,0,0,0,0,1374
64,17,17,17,6272,0,1,0,0,1,0,1547
65,17,17,17,13440,0,0,0,0,0,0,1607
66,17,17,17,2688,0,0,0,0,0,0,1509
67,19,19,19,17024,0,2,0,0,2,0,1502
68,19,19,19,2688,0,0,0,0,0,0,1479
69,19,19,19,1792,0,0,0,0,0,0,1606
70,19,19,19,896,0,0,0,0,0,0,1626
71,19,19,19,0,0,0,0,0,0,0,1709
