tick,user,event
37,11828,aware
37,11828,evidence
37,11828,detect
42,1663,aware
42,1663,evidence
42,1663,detect
42,4068,aware
42,4068,evidence
42,4068,detect
42,2098,aware
42,2098,evidence
42,2098,detect
42,11099,aware
42,11099,evidence
42,11099,detect
42,547,aware
42,547,evidence
42,547,detect
42,10693,aware
42,10693,evidence
42,10693,detect
57,6070,aware
57,6070,evidence
57,6070,detect
59,6529,aware
59,6529,evidence
59,6529,detect
61,6030,aware
61,6030,evidence
61,6030,detect
63,2599,aware
63,2599,evidence
63,2599,detect
65,610,aware
65,610,evidence
65,610,detect
