tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1023
1,0,0,0,0,0,0,0,0,0,0,907
2,0,0,0,896,0,0,0,0,0,0,913
3,0,0,0,2688,0,0,0,0,0,0,937
4,0,0,0,896,0,0,0,0,0,0,918
5,0,0,0,1792,0,0,0,0,0,0,753
6,0,0,0,2688,0,0,0,0,0,0,930
7,0,0,0,8064,0,0,0,0,0,0,922
8,0,0,0,8960,0,0,0,0,0,0,762
9,0,0,0,0,0,0,0,0,0,0,823
10,0,0,0,10752,0,0,0,0,0,0,860
11,0,0,0,2688,0,0,0,0,0,0,696
12,0,0,0,1792,0,0,0,0,0,0,743
13,0,0,0,896,0,0,0,0,0,0,647
14,0,0,0,0,0,0,0,0,0,0,545
15,0,0,0,1792,0,0,0,0,0,0,869
16,0,0,0,896,0,0,0,0,0,0,671
17,0,0,0,0,0,0,0,0,0,0,743
18,0,0,0,0,0,0,0,0,0,0,694
19,0,0,0,1792,0,0,0,0,0,0,707
20,0,0,0,11648,0,0,0,0,0,0,596
21,0,0,0,0,0,0,0,0,0,0,702
22,0,0,0,896,0,0,0,0,0,0,688
23,0,0,0,0,0,0,0,0,0,0,662
24,0,0,0,896,0,0,0,0,0,0,816
25,0,0,0,0,0,0,0,0,0,0,668
26,0,0,0,896,0,0,0,0,0,0,666
27,0,0,0,896,0,0,0,0,0,0,733
28,0,0,0,896,0,0,0,0,0,0,746
29,0,0,0,0,0,0,0,0,0,0,919
30,0,0,0,0,0,0,0,0,0,0,691
31,0,0,0,2688,0,0,0,0,0,0,724
32,0,0,0,1792,0,0,0,0,0,0,626
33,0,0,0,11648,0,0,0,0,0,0,675
34,0,0,0,896,0,0,0,0,0,0,801
35,0,0,0,896,0,0,0,0,0,0,837
36,0,0,0,0,0,0,0,0,0,0,820
37,0,0,0,2688,0,0,0,0,0,0,763
38,0,0,0,0,0,0,0,0,0,0,831
39,0,0,0,896,0,0,0,0,0,0,809
40,0,0,0,896,0,0,0,0,0,0,910
41,1,1,1,11648,0,1,0,0,1,0,793
42,1,1,1,896,0,0,0,0,0,0,845
43,1,1,1,896,0,0,0,0,0,0,820
44,1,1,1,896,0,0,0,0,0,0,1026
45,1,1,1,1792,0,0,0,0,0,0,916
46,1,1,1,0,0,0,0,0,0,0,1088
47,1,1,1,1792,0,0,0,0,0,0,970
48,1,1,1,896,0,0,0,0,0,0,1032
49,1,1,1,896,0,0,0,0,0,0,1009
50,1,1,1,0,0,0,0,0,0,0,1046
51,1,1,1,16128,0,0,0,0,0,0,992
52,1,1,1,896,0,0,0,0,0,0,999
53,1,1,1,0,0,0,0,0,0,0,1294
54,1,1,1,896,0,0,0,0,0,0,1209
55,1,1,1,0,0,0,0,0,0,0,1255
56,1,1,1,2688,0,0,0,0,0,0,1019
57,1,1,1,0,0,0,0,0,0,0,1157
58,1,1,1,0,0,0,0,0,0,0,1339
59,2,2,2,13440,0,1,0,0,1,0,1260
60,2,2,2,1792,0,0,0,0,0,0,1285
61,2,2,2,0,0,0,0,0,0,0,1355
62,2,2,2,1792,0,0,0,0,0,0,1328
63,2,2,2,2688,0,0,0,0,0,0,1575
64,2,2,2,1792,0,0,0,0,0,0,1625
65,2,2,2,0,0,0,0,0,0,0,1439
66,2,2,2,1792,0,0,0,0,0,0,1555
67,2,2,2,0,0,0,0,0,0,0,1576
68,2,2,2,896,0,0,0,0,0,0,1455
69,3,3,3,10752,0,1,0,0,1,0,1594
70,3,3,3,7168,0,0,0,0,0,0,1695
71,3,3,3,0,0,0,0,0,0,0,1728
