tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,916
1,0,0,0,1792,0,0,0,0,0,0,905
2,0,0,0,25984,0,0,0,0,0,0,1076
3,0,0,0,0,0,0,0,0,0,0,985
4,0,0,0,0,0,0,0,0,0,0,839
5,0,0,0,9856,0,0,0,0,0,0,753
6,0,0,0,0,0,0,0,0,0,0,678
7,0,0,0,896,0,0,0,0,0,0,816
8,0,0,0,0,0,0,0,0,0,0,647
9,0,0,0,10752,0,0,0,0,0,0,721
10,0,0,0,0,0,0,0,0,0,0,746
11,0,0,0,0,0,0,0,0,0,0,620
12,0,0,0,9856,0,0,0,0,0,0,614
13,0,0,0,896,0,0,0,0,0,0,704
14,0,0,0,0,0,0,0,0,0,0,677
15,0,0,0,896,0,0,0,0,0,0,564
16,0,0,0,1792,0,0,0,0,0,0,729
17,0,0,0,896,0,0,0,0,0,0,484
18,0,0,0,896,0,0,0,0,0,0,507
19,0,0,0,0,0,0,0,0,0,0,634
20,0,0,0,0,0,0,0,0,0,0,616
21,0,0,0,1792,0,0,0,0,0,0,670
22,0,0,0,896,0,0,0,0,0,0,590
23,0,0,0,0,0,0,0,0,0,0,493
24,0,0,0,11648,0,0,0,0,0,0,617
25,0,0,0,7168,0,0,0,0,0,0,544
26,0,0,0,1792,0,0,0,0,0,0,639
27,0,0,0,1792,0,0,0,0,0,0,696
28,0,0,0,0,0,0,0,0,0,0,638
29,0,0,0,0,0,0,0,0,0,0,517
30,0,0,0,10752,0,0,0,0,0,0,610
31,0,0,0,0,0,0,0,0,0,0,612
32,0,0,0,0,0,0,0,0,0,0,551
33,0,0,0,896,0,0,0,0,0,0,649
34,0,0,0,896,0,0,0,0,0,0,686
35,0,0,0,1792,0,0,0,0,0,0,700
36,0,0,0,896,0,0,0,0,0,0,707
37,0,0,0,0,0,0,0,0,0,0,889
38,0,0,0,0,0,0,0,0,0,0,739
39,0,0,0,896,0,0,0,0,0,0,661
40,0,0,0,1792,0,0,0,0,0,0,814
41,0,0,0,1792,0,0,0,0,0,0,723
42,0,0,0,896,0,0,0,0,0,0,790
43,1,1,1,896,0,1,0,0,1,0,875
44,1,1,1,1792,0,0,0,0,0,0,839
45,2,2,2,9856,0,1,0,0,1,0,871
46,3,3,3,13440,0,1,0,0,1,0,880
47,3,3,3,0,0,0,0,0,0,0,942
48,3,3,3,0,0,0,0,0,0,0,977
49,3,3,3,0,0,0,0,0,0,0,868
50,3,3,3,896,0,0,0,0,0,0,1083
51,3,3,3,896,0,0,0,0,0,0,927
52,3,3,3,6272,0,0,0,0,0,0,1049
53,3,3,3,0,0,0,0,0,0,0,1090
54,3,3,3,896,0,0,0,0,0,0,1055
55,4,4,4,10752,0,1,0,0,1,0,1010
56,4,4,4,1792,0,0,0,0,0,0,1256
57,5,5,5,10752,0,1,0,0,1,0,1165
58,5,5,5,0,0,0,0,0,0,0,1140
59,5,5,5,896,0,0,0,0,0,0,1166
60,5,5,5,896,0,0,0,0,0,0,1317
61,5,5,5,8960,0,0,0,0,0,0,1450
62,16,16,16,10752,0,11,0,0,11,0,1352
63,16,16,16,2688,0,0,0,0,0,0,1448
64,30,30,30,20608,0,14,0,0,14,0,1222
65,30,30,30,896,0,0,0,0,0,0,1454
66,30,30,30,1792,0,0,0,0,0,0,1401
67,31,31,31,2688,0,1,0,0,1,0,1676
68,31,31,31,8960,0,0,0,0,0,0,1806
69,32,32,32,9856,0,1,0,0,1,0,1616
70,33,33,33,17920,0,1,0,0,1,0,1781
71,34,34,34,3584,0,1,0,0,1,0,1900
