tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1255
1,0,0,0,896,0,0,0,0,0,0,1378
2,0,0,0,0,0,0,0,0,0,0,1172
3,0,0,0,0,0,0,0,0,0,0,1369
4,0,0,0,896,0,0,0,0,0,0,1355
5,0,0,0,0,0,0,0,0,0,0,1137
6,0,0,0,16128,0,0,0,0,0,0,1267
7,0,0,0,0,0,0,0,0,0,0,996
8,0,0,0,0,0,0,0,0,0,0,1137
9,0,0,0,0,0,0,0,0,0,0,914
10,0,0,0,0,0,0,0,0,0,0,1083
11,0,0,0,16128,0,0,0,0,0,0,1130
12,0,0,0,0,0,0,0,0,0,0,1037
13,0,0,0,17024,0,0,0,0,0,0,1096
14,0,0,0,5376,0,0,0,0,0,0,968
15,0,0,0,896,0,0,0,0,0,0,1047
16,0,0,0,0,0,0,0,0,0,0,1061
17,0,0,0,0,0,0,0,0,0,0,1046
18,0,0,0,0,0,0,0,0,0,0,1088
19,0,0,0,896,0,0,0,0,0,0,1069
20,0,0,0,0,0,0,0,0,0,0,1092
21,0,0,0,0,0,0,0,0,0,0,1186
22,0,0,0,0,0,0,0,0,0,0,1014
23,0,0,0,0,0,0,0,0,0,0,1030
24,0,0,0,0,0,0,0,0,0,0,966
25,0,0,0,0,0,0,0,0,0,0,850
26,0,0,0,0,0,0,0,0,0,0,1142
27,0,0,0,0,0,0,0,0,0,0,1039
28,0,0,0,0,0,0,0,0,0,0,1092
29,0,0,0,0,0,0,0,0,0,0,975
30,0,0,0,0,0,0,0,0,0,0,965
31,0,0,0,0,0,0,0,0,0,0,1005
32,0,0,0,0,0,0,0,0,0,0,1079
33,0,0,0,0,0,0,0,0,0,0,1040
34,0,0,0,896,0,0,0,0,0,0,1092
35,0,0,0,896,0,0,0,0,0,0,877
36,0,0,0,0,0,0,0,0,0,0,1281
37,0,0,0,0,0,0,0,0,0,0,955
38,0,0,0,0,0,0,0,0,0,0,1011
39,0,0,0,0,0,0,0,0,0,0,1252
40,0,0,0,896,0,0,0,0,0,0,1203
41,0,0,0,0,0,0,0,0,0,0,1222
42,0,0,0,0,0,0,0,0,0,0,994
43,0,0,0,0,0,0,0,0,0,0,1298
44,0,0,0,0,0,0,0,0,0,0,1296
45,0,0,0,0,0,0,0,0,0,0,1256
46,0,0,0,0,0,0,0,0,0,0,1348
47,0,0,0,896,0,0,0,0,0,0,1403
48,0,0,0,0,0,0,0,0,0,0,1373
49,0,0,0,896,0,0,0,0,0,0,1575
50,1,1,1,12544,0,1,0,0,1,0,1723
51,1,1,1,0,0,0,0,0,0,0,1687
52,1,1,1,896,0,0,0,0,0,0,1597
53,1,1,1,0,0,0,0,0,0,0,1699
54,1,1,1,0,0,0,0,0,0,0,1567
55,1,1,1,0,0,0,0,0,0,0,1644
56,1,1,1,0,0,0,0,0,0,0,1959
57,1,1,1,0,0,0,0,0,0,0,2038
58,1,1,1,0,0,0,0,0,0,0,2080
59,1,1,1,896,0,0,0,0,0,0,1842
60,1,1,1,0,0,0,0,0,0,0,1981
61,1,1,1,896,0,0,0,0,0,0,2132
62,1,1,1,0,0,0,0,0,0,0,2113
63,1,1,1,12544,0,0,0,0,0,0,2238
64,1,1,1,0,0,0,0,0,0,0,2138
65,1,1,1,0,0,0,0,0,0,0,2342
66,1,1,1,0,0,0,0,0,0,0,2338
67,1,1,1,0,0,0,0,0,0,0,2613
68,1,1,1,896,0,0,0,0,0,0,2411
69,1,1,1,0,0,0,0,0,0,0,2705
70,1,1,1,0,0,0,0,0,0,0,2482
71,1,1,1,896,0,0,0,0,0,0,2601
