tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,843
1,0,0,0,0,0,0,0,0,0,0,668
2,0,0,0,0,0,0,0,0,0,0,718
3,0,0,0,0,0,0,0,0,0,0,548
4,0,0,0,0,0,0,0,0,0,0,607
5,0,0,0,896,0,0,0,0,0,0,582
6,0,0,0,0,0,0,0,0,0,0,551
7,0,0,0,0,0,0,0,0,0,0,566
8,0,0,0,0,0,0,0,0,0,0,532
9,0,0,0,0,0,0,0,0,0,0,460
10,0,0,0,0,0,0,0,0,0,0,561
11,0,0,0,0,0,0,0,0,0,0,517
12,0,0,0,0,0,0,0,0,0,0,536
13,0,0,0,0,0,0,0,0,0,0,548
14,0,0,0,896,0,0,0,0,0,0,444
15,0,0,0,896,0,0,0,0,0,0,501
16,0,0,0,896,0,0,0,0,0,0,541
17,0,0,0,896,0,0,0,0,0,0,541
18,0,0,0,0,0,0,0,0,0,0,469
19,0,0,0,0,0,0,0,0,0,0,505
20,0,0,0,0,0,0,0,0,0,0,486
21,0,0,0,896,0,0,0,0,0,0,393
22,0,0,0,8064,0,0,0,0,0,0,412
23,0,0,0,896,0,0,0,0,0,0,461
24,0,0,0,0,0,0,0,0,0,0,542
25,0,0,0,0,0,0,0,0,0,0,492
26,0,0,0,0,0,0,0,0,0,0,592
27,0,0,0,0,0,0,0,0,0,0,510
28,0,0,0,896,0,0,0,0,0,0,490
29,0,0,0,0,0,0,0,0,0,0,394
30,0,0,0,0,0,0,0,0,0,0,493
31,0,0,0,896,0,0,0,0,0,0,479
32,0,0,0,896,0,0,0,0,0,0,498
33,0,0,0,0,0,0,0,0,0,0,505
34,0,0,0,0,0,0,0,0,0,0,481
35,0,0,0,0,0,0,0,0,0,0,505
36,0,0,0,0,0,0,0,0,0,0,504
37,0,0,0,0,0,0,0,0,0,0,546
38,0,0,0,0,0,0,0,0,0,0,521
39,0,0,0,0,0,0,0,0,0,0,465
40,0,0,0,0,0,0,0,0,0,0,595
41,0,0,0,0,0,0,0,0,0,0,528
42,0,0,0,896,0,0,0,0,0,0,603
43,0,0,0,1792,0,0,0,0,0,0,535
44,0,0,0,0,0,0,0,0,0,0,598
45,0,0,0,0,0,0,0,0,0,0,610
46,0,0,0,896,0,0,0,0,0,0,624
47,0,0,0,0,0,0,0,0,0,0,593
48,0,0,0,0,0,0,0,0,0,0,731
49,0,0,0,0,0,0,0,0,0,0,676
50,0,0,0,896,0,0,0,0,0,0,600
51,0,0,0,0,0,0,0,0,0,0,780
52,0,0,0,896,0,0,0,0,0,0,699
53,0,0,0,0,0,0,0,0,0,0,671
54,0,0,0,896,0,0,0,0,0,0,859
55,0,0,0,0,0,0,0,0,0,0,730
56,1,1,1,8960,0,1,0,0,1,0,900
57,1,1,1,0,0,0,0,0,0,0,872
58,1,1,1,896,0,0,0,0,0,0,923
59,1,1,1,896,0,0,0,0,0,0,920
60,1,1,1,0,0,0,0,0,0,0,928
61,1,1,1,896,0,0,0,0,0,0,938
62,1,1,1,0,0,0,0,0,0,0,1014
63,1,1,1,0,0,0,0,0,0,0,1095
64,1,1,1,896,0,0,0,0,0,0,1056
65,1,1,1,0,0,0,0,0,0,0,997
66,1,1,1,1792,0,0,0,0,0,0,1054
67,1,1,1,896,0,0,0,0,0,0,1145
68,1,1,1,0,0,0,0,0,0,0,1183
69,1,1,1,0,0,0,0,0,0,0,1185
70,1,1,1,0,0,0,0,0,0,0,1228
71,1,1,1,0,0,0,0,0,0,0,1248
