tick,user,event
37,1353,aware
37,1353,evidence
37,1353,detect
40,8111,aware
40,8111,evidence
40,8111,detect
40,3400,aware
40,3400,evidence
40,3400,detect
40,8174,aware
40,8174,evidence
40,8174,detect
40,9466,aware
40,9466,evidence
40,9466,detect
40,3627,aware
40,3627,evidence
40,3627,detect
40,131,aware
40,131,evidence
40,131,detect
40,3078,aware
40,3078,evidence
40,3078,detect
40,5981,aware
40,5981,evidence
40,5981,detect
40,7264,aware
40,7264,evidence
40,7264,detect
40,3161,aware
40,3161,evidence
40,3161,detect
40,6881,aware
40,6881,evidence
40,6881,detect
40,8061,aware
40,8061,evidence
40,8061,detect
40,463,aware
40,463,evidence
40,463,detect
42,3997,aware
42,3997,evidence
42,3997,detect
45,4473,aware
45,4473,evidence
45,4473,detect
46,11143,aware
46,11143,evidence
46,11143,detect
53,7212,aware
53,7212,evidence
53,7212,detect
53,2856,aware
53,2856,evidence
53,2856,detect
53,4561,aware
53,4561,evidence
53,4561,detect
53,4457,aware
53,4457,evidence
53,4457,detect
53,1863,aware
53,1863,evidence
53,1863,detect
53,1195,aware
53,1195,evidence
53,1195,detect
53,5892,aware
53,5892,evidence
53,5892,detect
53,4844,aware
53,4844,evidence
53,4844,detect
53,6273,aware
53,6273,evidence
53,6273,detect
53,3081,aware
53,3081,evidence
53,3081,detect
53,7863,aware
53,7863,evidence
53,7863,detect
53,890,aware
53,890,evidence
53,890,detect
53,1646,aware
53,1646,evidence
53,1646,detect
53,9297,aware
53,9297,evidence
53,9297,detect
53,1569,aware
53,1569,evidence
53,1569,detect
54,6068,aware
54,6068,evidence
54,6068,detect
54,11803,aware
54,11803,evidence
54,11803,detect
54,10502,aware
54,10502,evidence
54,10502,detect
54,8960,aware
54,8960,evidence
54,8960,detect
55,7026,aware
55,7026,evidence
55,7026,detect
58,11174,aware
58,11174,evidence
58,11174,detect
58,8218,aware
58,8218,evidence
58,8218,detect
58,3252,aware
58,3252,evidence
58,3252,detect
64,10893,aware
64,10893,evidence
64,10893,detect
69,3801,aware
69,3801,evidence
69,3801,detect
