tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,961
1,0,0,0,896,0,0,0,0,0,0,861
2,0,0,0,0,0,0,0,0,0,0,737
3,0,0,0,16128,0,0,0,0,0,0,735
4,0,0,0,896,0,0,0,0,0,0,771
5,0,0,0,3584,0,0,0,0,0,0,935
6,0,0,0,0,0,0,0,0,0,0,933
7,0,0,0,896,0,0,0,0,0,0,716
8,0,0,0,2688,0,0,0,0,0,0,716
9,0,0,0,1792,0,0,0,0,0,0,940
10,0,0,0,7168,0,0,0,0,0,0,713
11,0,0,0,896,0,0,0,0,0,0,686
12,0,0,0,10752,0,0,0,0,0,0,773
13,0,0,0,1792,0,0,0,0,0,0,819
14,0,0,0,896,0,0,0,0,0,0,607
15,0,0,0,896,0,0,0,0,0,0,791
16,0,0,0,14336,0,0,0,0,0,0,722
17,0,0,0,11648,0,0,0,0,0,0,814
18,0,0,0,12544,0,0,0,0,0,0,640
19,0,0,0,1792,0,0,0,0,0,0,754
20,0,0,0,1792,0,0,0,0,0,0,695
21,0,0,0,11648,0,0,0,0,0,0,683
22,0,0,0,896,0,0,0,0,0,0,708
23,0,0,0,0,0,0,0,0,0,0,636
24,0,0,0,0,0,0,0,0,0,0,649
25,0,0,0,3584,0,0,0,0,0,0,681
26,0,0,0,1792,0,0,0,0,0,0,559
27,0,0,0,4480,0,0,0,0,0,0,726
28,0,0,0,2688,0,0,0,0,0,0,698
29,0,0,0,2688,0,0,0,0,0,0,637
30,0,0,0,896,0,0,0,0,0,0,657
31,0,0,0,2688,0,0,0,0,0,0,799
32,0,0,0,896,0,0,0,0,0,0,662
33,0,0,0,9856,0,0,0,0,0,0,677
34,0,0,0,1792,0,0,0,0,0,0,722
35,0,0,0,1792,0,0,0,0,0,0,707
36,1,1,1,2688,0,1,0,0,1,0,723
37,1,1,1,896,0,0,0,0,0,0,818
38,1,1,1,896,0,0,0,0,0,0,573
39,1,1,1,1792,0,0,0,0,0,0,766
40,1,1,1,0,0,0,0,0,0,0,794
41,1,1,1,0,0,0,0,0,0,0,895
42,1,1,1,1792,0,0,0,0,0,0,789
43,3,3,3,21504,0,2,0,0,2,0,926
44,3,3,3,3584,0,0,0,0,0,0,1028
45,3,3,3,896,0,0,0,0,0,0,933
46,3,3,3,896,0,0,0,0,0,0,973
47,3,3,3,0,0,0,0,0,0,0,861
48,3,3,3,1792,0,0,0,0,0,0,906
49,3,3,3,1792,0,0,0,0,0,0,832
50,3,3,3,1792,0,0,0,0,0,0,1098
51,4,4,4,2688,0,1,0,0,1,0,1000
52,11,11,11,8064,0,7,0,0,7,0,975
53,11,11,11,896,0,0,0,0,0,0,892
54,11,11,11,896,0,0,0,0,0,0,1186
55,11,11,11,2688,0,0,0,0,0,0,1186
56,11,11,11,8960,0,0,0,0,0,0,1081
57,11,11,11,896,0,0,0,0,0,0,1171
58,11,11,11,17024,0,0,0,0,0,0,1352
59,11,11,11,11648,0,0,0,0,0,0,1371
60,11,11,11,16128,0,0,0,0,0,0,1487
61,11,11,11,12544,0,0,0,0,0,0,1338
62,19,19,19,17920,0,8,0,0,8,0,1325
63,21,21,21,15232,0,2,0,0,2,0,1510
64,23,23,23,16128,0,2,0,0,2,0,1451
65,23,23,23,1792,0,0,0,0,0,0,1516
66,23,23,23,896,0,0,0,0,0,0,1556
67,23,23,23,13440,0,0,0,0,0,0,1754
68,23,23,23,15232,0,0,0,0,0,0,1584
69,23,23,23,1792,0,0,0,0,0,0,1646
70,24,24,24,4480,0,1,0,0,1,0,1439
71,24,24,24,2688,0,0,0,0,0,0,1766
