tick,user,event
44,3572,aware
44,3572,evidence
44,3572,detect
46,4160,aware
46,4160,evidence
46,4160,detect
51,6820,aware
51,6820,evidence
51,6820,detect
55,5695,aware
55,5695,evidence
55,5695,detect
56,11079,aware
56,11079,evidence
56,11079,detect
56,5115,aware
56,5115,evidence
56,5115,detect
62,4507,aware
62,4507,evidence
62,4507,detect
62,10058,aware
62,10058,evidence
62,10058,detect
63,703,aware
63,703,evidence
63,703,detect
64,4316,aware
64,4316,evidence
64,4316,detect
64,6382,aware
64,6382,evidence
64,6382,detect
64,7154,aware
64,7154,evidence
64,7154,detect
64,2512,aware
64,2512,evidence
64,2512,detect
64,11708,aware
64,11708,evidence
64,11708,detect
64,11398,aware
64,11398,evidence
64,11398,detect
64,10031,aware
64,10031,evidence
64,10031,detect
64,5838,aware
64,5838,evidence
64,5838,detect
64,9655,aware
64,9655,evidence
64,9655,detect
64,10654,aware
64,10654,evidence
64,10654,detect
64,3624,aware
64,3624,evidence
64,3624,detect
64,5809,aware
64,5809,evidence
64,5809,detect
64,1238,aware
64,1238,evidence
64,1238,detect
64,1174,aware
64,1174,evidence
64,1174,detect
64,9908,aware
64,9908,evidence
64,9908,detect
65,7397,aware
65,7397,evidence
65,7397,detect
68,7856,aware
68,7856,evidence
68,7856,detect
