tick,user,event
41,8622,aware
41,8622,evidence
41,8622,detect
44,11310,aware
44,11310,evidence
44,11310,detect
45,1427,aware
45,1427,evidence
45,1427,detect
54,6512,aware
54,6512,evidence
54,6512,detect
54,2596,aware
54,2596,evidence
54,2596,detect
54,845,aware
54,845,evidence
54,845,detect
57,1094,aware
57,1094,evidence
57,1094,detect
58,2569,aware
58,2569,evidence
58,2569,detect
58,11354,aware
58,11354,evidence
58,11354,detect
59,11960,aware
59,11960,evidence
59,11960,detect
60,5119,aware
60,5119,evidence
60,5119,detect
61,402,aware
61,402,evidence
61,402,detect
71,10533,aware
71,10533,evidence
71,10533,detect
71,10404,aware
71,10404,evidence
71,10404,detect
