tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,959
1,0,0,0,0,0,0,0,0,0,0,829
2,0,0,0,0,0,0,0,0,0,0,813
3,0,0,0,0,0,0,0,0,0,0,862
4,0,0,0,0,0,0,0,0,0,0,646
5,0,0,0,0,0,0,0,0,0,0,654
6,0,0,0,0,0,0,0,0,0,0,834
7,0,0,0,0,0,0,0,0,0,0,743
8,0,0,0,0,0,0,0,0,0,0,915
9,0,0,0,0,0,0,0,0,0,0,571
10,0,0,0,0,0,0,0,0,0,0,578
11,0,0,0,0,0,0,0,0,0,0,711
12,0,0,0,0,0,0,0,0,0,0,748
13,0,0,0,896,0,0,0,0,0,0,669
14,0,0,0,0,0,0,0,0,0,0,774
15,0,0,0,896,0,0,0,0,0,0,667
16,0,0,0,0,0,0,0,0,0,0,687
17,0,0,0,0,0,0,0,0,0,0,637
18,0,0,0,0,0,0,0,0,0,0,694
19,0,0,0,0,0,0,0,0,0,0,632
20,0,0,0,0,0,0,0,0,0,0,463
21,0,0,0,0,0,0,0,0,0,0,548
22,0,0,0,0,0,0,0,0,0,0,764
23,0,0,0,0,0,0,0,0,0,0,682
24,0,0,0,0,0,0,0,0,0,0,692
25,0,0,0,896,0,0,0,0,0,0,540
26,0,0,0,0,0,0,0,0,0,0,507
27,0,0,0,0,0,0,0,0,0,0,708
28,0,0,0,0,0,0,0,0,0,0,556
29,0,0,0,896,0,0,0,0,0,0,593
30,0,0,0,0,0,0,0,0,0,0,555
31,0,0,0,0,0,0,0,0,0,0,622
32,0,0,0,10752,0,0,0,0,0,0,680
33,0,0,0,0,0,0,0,0,0,0,673
34,0,0,0,9856,0,0,0,0,0,0,691
35,0,0,0,0,0,0,0,0,0,0,730
36,0,0,0,0,0,0,0,0,0,0,683
37,0,0,0,0,0,0,0,0,0,0,698
38,0,0,0,0,0,0,0,0,0,0,681
39,0,0,0,0,0,0,0,0,0,0,813
40,0,0,0,0,0,0,0,0,0,0,678
41,0,0,0,0,0,0,0,0,0,0,596
42,0,0,0,0,0,0,0,0,0,0,864
43,0,0,0,896,0,0,0,0,0,0,879
44,0,0,0,0,0,0,0,0,0,0,818
45,0,0,0,0,0,0,0,0,0,0,894
46,0,0,0,0,0,0,0,0,0,0,1065
47,0,0,0,0,0,0,0,0,0,0,892
48,0,0,0,0,0,0,0,0,0,0,1002
49,0,0,0,896,0,0,0,0,0,0,1004
50,0,0,0,0,0,0,0,0,0,0,1003
51,0,0,0,0,0,0,0,0,0,0,994
52,0,0,0,0,0,0,0,0,0,0,1041
53,0,0,0,0,0,0,0,0,0,0,931
54,0,0,0,0,0,0,0,0,0,0,966
55,0,0,0,0,0,0,0,0,0,0,896
56,0,0,0,0,0,0,0,0,0,0,1207
57,0,0,0,0,0,0,0,0,0,0,1070
58,0,0,0,0,0,0,0,0,0,0,1136
59,0,0,0,0,0,0,0,0,0,0,1265
60,0,0,0,0,0,0,0,0,0,0,1310
61,0,0,0,0,0,0,0,0,0,0,1430
62,0,0,0,0,0,0,0,0,0,0,1446
63,0,0,0,0,0,0,0,0,0,0,1458
64,0,0,0,0,0,0,0,0,0,0,1301
65,0,0,0,896,0,0,0,0,0,0,1238
66,0,0,0,896,0,0,0,0,0,0,1520
67,0,0,0,0,0,0,0,0,0,0,1449
68,4,4,4,6272,0,4,0,0,4,0,1460
69,4,4,4,0,0,0,0,0,0,0,1449
70,4,4,4,0,0,0,0,0,0,0,1657
71,4,4,4,0,0,0,0,0,0,0,1758
