tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,24192,0,0,0,0,0,0,1052
1,0,0,0,8960,0,0,0,0,0,0,954
2,0,0,0,33152,0,0,0,0,0,0,875
3,0,0,0,14336,0,0,0,0,0,0,933
4,0,0,0,10752,0,0,0,0,0,0,874
5,0,0,0,19712,0,0,0,0,0,0,963
6,0,0,0,17024,0,0,0,0,0,0,928
7,0,0,0,2688,0,0,0,0,0,0,775
8,0,0,0,14336,0,0,0,0,0,0,701
9,0,0,0,896,0,0,0,0,0,0,734
10,0,0,0,6272,0,0,0,0,0,0,714
11,0,0,0,8960,0,0,0,0,0,0,658
12,0,0,0,10752,0,0,0,0,0,0,797
13,0,0,0,12544,0,0,0,0,0,0,639
14,0,0,0,3584,0,0,0,0,0,0,653
15,0,0,0,34048,0,0,0,0,0,0,609
16,0,0,0,8960,0,0,0,0,0,0,747
17,0,0,0,3584,0,0,0,0,0,0,756
18,0,0,0,1792,0,0,0,0,0,0,607
19,0,0,0,896,0,0,0,0,0,0,630
20,0,0,0,8064,0,0,0,0,0,0,527
21,0,0,0,20608,0,0,0,0,0,0,703
22,0,0,0,11648,0,0,0,0,0,0,775
23,0,0,0,12544,0,0,0,0,0,0,750
24,0,0,0,896,0,0,0,0,0,0,653
25,0,0,0,2688,0,0,0,0,0,0,597
26,0,0,0,2688,0,0,0,0,0,0,600
27,0,0,0,3584,0,0,0,0,0,0,700
28,0,0,0,15232,0,0,0,0,0,0,776
29,0,0,0,14336,0,0,0,0,0,0,691
30,0,0,0,8960,0,0,0,0,0,0,739
31,0,0,0,25088,0,0,0,0,0,0,588
32,0,0,0,12544,0,0,0,0,0,0,615
33,0,0,0,2688,0,0,0,0,0,0,765
34,0,0,0,8064,0,0,0,0,0,0,816
35,0,0,0,2688,0,0,0,0,0,0,754
36,0,0,0,14336,0,0,0,0,0,0,830
37,3,3,3,25984,0,3,0,0,3,0,877
38,4,4,4,2688,0,1,0,0,1,0,734
39,4,4,4,10752,0,0,0,0,0,0,808
40,5,5,5,3584,0,1,0,0,1,0,853
41,6,6,6,2688,0,1,0,0,1,0,807
42,7,7,7,13440,0,1,0,0,1,0,893
43,7,7,7,10752,0,0,0,0,0,0,782
44,8,8,8,5376,0,1,0,0,1,0,895
45,11,11,11,16128,0,3,0,0,3,0,875
46,13,13,13,24192,0,2,0,0,2,0,992
47,16,16,16,30464,0,4,0,0,4,0,1048
48,17,17,17,3584,0,1,0,0,1,0,896
49,18,18,18,1792,0,1,0,0,1,0,857
50,21,21,21,8960,0,3,0,0,3,0,959
51,21,21,21,12544,0,0,0,0,0,0,1042
52,22,22,22,25088,0,1,0,0,1,0,1029
53,23,23,23,25984,0,1,0,0,1,0,1022
54,24,24,24,15232,0,1,0,0,1,0,1096
55,25,25,25,17024,0,1,0,0,1,0,1069
56,26,26,26,4480,0,1,0,0,1,0,1043
57,27,27,27,19712,0,3,0,0,3,0,1240
58,28,28,28,13440,0,1,0,0,1,0,1140
59,28,28,28,25088,0,0,0,0,0,0,1230
60,31,31,31,9856,0,3,0,0,3,0,1270
61,32,32,32,13440,0,1,0,0,1,0,1023
62,33,33,33,14336,0,1,0,0,1,0,1111
63,33,33,33,6272,0,0,0,0,0,0,1367
64,38,38,38,35840,0,5,0,0,5,0,1427
65,38,38,38,5376,0,0,0,0,0,0,1453
66,41,41,41,38528,0,3,0,0,3,0,1645
67,43,43,43,30464,0,2,0,0,2,0,1681
68,45,45,45,43904,0,3,0,0,3,0,1687
69,48,48,48,16128,0,3,0,0,3,0,1655
70,50,50,50,15232,0,2,0,0,2,0,1622
71,52,52,52,36736,0,2,0,0,2,0,1684
