tick,user,event
37,7518,aware
37,7518,evidence
37,7518,detect
39,6448,aware
39,6448,evidence
39,6448,detect
41,9975,aware
41,9975,evidence
41,9975,detect
45,2687,aware
45,2687,evidence
45,2687,detect
45,7633,aware
45,7633,evidence
45,7633,detect
47,5638,aware
47,5638,evidence
47,5638,detect
47,4135,aware
47,4135,evidence
47,4135,detect
47,10249,aware
47,10249,evidence
47,10249,detect
49,6989,aware
49,6989,evidence
49,6989,detect
56,11856,aware
56,11856,evidence
56,11856,detect
56,3967,aware
56,3967,evidence
56,3967,detect
56,661,aware
56,661,evidence
56,661,detect
57,1158,aware
57,1158,evidence
57,1158,detect
58,3126,aware
58,3126,evidence
58,3126,detect
59,3502,aware
59,3502,evidence
59,3502,detect
59,1191,aware
59,1191,evidence
59,1191,detect
62,6941,aware
62,6941,evidence
62,6941,detect
63,4555,aware
63,4555,evidence
63,4555,detect
67,10473,aware
67,10473,evidence
67,10473,detect
