tick,user,event
41,8622,aware
41,8622,evidence
41,8622,detect
42,9176,aware
42,9176,evidence
42,9176,detect
44,11354,aware
44,11354,evidence
44,11354,detect
46,8649,aware
46,8649,evidence
46,8649,detect
54,756,aware
54,756,evidence
54,756,detect
54,6512,aware
54,6512,evidence
54,6512,detect
57,2789,aware
57,2789,evidence
57,2789,detect
57,1094,aware
57,1094,evidence
57,1094,detect
58,2918,aware
58,2918,evidence
58,2918,detect
58,3482,aware
58,3482,evidence
58,3482,detect
59,675,aware
59,675,evidence
59,675,detect
59,11960,aware
59,11960,evidence
59,11960,detect
60,5119,aware
60,5119,evidence
60,5119,detect
64,9879,aware
64,9879,evidence
64,9879,detect
65,9554,aware
65,9554,evidence
65,9554,detect
67,7388,aware
67,7388,evidence
67,7388,detect
68,10738,aware
68,10738,evidence
68,10738,detect
71,6690,aware
71,6690,evidence
71,6690,detect
71,10404,aware
71,10404,evidence
71,10404,detect
