tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,22400,0,0,0,0,0,0,797
1,0,0,0,22400,0,0,0,0,0,0,920
2,0,0,0,1792,0,0,0,0,0,0,729
3,0,0,0,15232,0,0,0,0,0,0,816
4,0,0,0,17024,0,0,0,0,0,0,804
5,0,0,0,13440,0,0,0,0,0,0,886
6,0,0,0,31360,0,0,0,0,0,0,849
7,0,0,0,11648,0,0,0,0,0,0,880
8,0,0,0,12544,0,0,0,0,0,0,823
9,0,0,0,2688,0,0,0,0,0,0,845
10,0,0,0,2688,0,0,0,0,0,0,738
11,0,0,0,896,0,0,0,0,0,0,756
12,0,0,0,10752,0,0,0,0,0,0,724
13,0,0,0,27776,0,0,0,0,0,0,627
14,0,0,0,12544,0,0,0,0,0,0,629
15,0,0,0,17920,0,0,0,0,0,0,678
16,0,0,0,9856,0,0,0,0,0,0,669
17,0,0,0,24192,0,0,0,0,0,0,776
18,0,0,0,5376,0,0,0,0,0,0,548
19,0,0,0,16128,0,0,0,0,0,0,579
20,0,0,0,10752,0,0,0,0,0,0,615
21,0,0,0,25984,0,0,0,0,0,0,499
22,0,0,0,42112,0,0,0,0,0,0,848
23,0,0,0,20608,0,0,0,0,0,0,630
24,0,0,0,896,0,0,0,0,0,0,631
25,0,0,0,16128,0,0,0,0,0,0,683
26,0,0,0,2688,0,0,0,0,0,0,611
27,0,0,0,9856,0,0,0,0,0,0,537
28,0,0,0,15232,0,0,0,0,0,0,667
29,0,0,0,3584,0,0,0,0,0,0,652
30,0,0,0,18816,0,0,0,0,0,0,598
31,0,0,0,15232,0,0,0,0,0,0,684
32,0,0,0,4480,0,0,0,0,0,0,715
33,0,0,0,5376,0,0,0,0,0,0,601
34,0,0,0,2688,0,0,0,0,0,0,833
35,0,0,0,30464,0,0,0,0,0,0,611
36,0,0,0,4480,0,0,0,0,0,0,719
37,0,0,0,12544,0,0,0,0,1,1,655
38,0,0,0,2688,0,0,0,0,0,0,732
39,0,0,0,26880,0,0,0,0,1,1,951
40,0,0,0,16128,0,0,0,0,0,0,698
41,1,1,1,15232,0,1,0,0,1,0,879
42,2,2,2,5376,0,1,0,0,1,0,893
43,2,2,2,8960,0,0,0,0,0,0,764
44,3,3,3,25088,0,1,0,0,2,1,896
45,3,3,3,7168,0,0,0,0,1,1,887
46,4,4,4,26880,0,1,0,0,2,1,858
47,4,4,4,4480,0,0,0,0,0,0,789
48,4,4,4,11648,0,0,0,0,0,0,735
49,4,4,4,5376,0,0,0,0,0,0,827
50,4,4,4,34944,0,0,0,0,0,0,791
51,4,4,4,18816,0,0,0,0,0,0,1126
52,4,4,4,5376,0,0,0,0,0,0,975
53,4,4,4,11648,0,0,0,0,0,0,974
54,6,6,6,6272,0,2,0,0,5,3,966
55,6,6,6,2688,0,0,0,0,1,1,925
56,6,6,6,4480,0,0,0,0,2,2,1157
57,8,8,8,7168,0,2,0,0,2,0,1197
58,10,10,10,31360,0,3,0,0,6,3,1312
59,12,12,12,29568,0,3,0,0,3,0,1296
60,13,13,13,12544,0,1,0,0,2,1,1196
61,13,13,13,2688,0,0,0,0,1,1,1300
62,13,13,13,6272,0,0,0,0,0,0,1424
63,13,13,13,3584,0,0,0,0,0,0,1394
64,14,14,14,21504,0,1,0,0,1,0,1431
65,15,15,15,15232,0,1,0,0,1,0,1474
66,15,15,15,12544,0,0,0,0,0,0,1525
67,16,16,16,21504,0,1,0,0,1,0,1456
68,17,17,17,14336,0,1,0,0,2,1,1578
69,17,17,17,19712,0,0,0,0,0,0,1655
70,17,17,17,16128,0,0,0,0,1,1,1597
71,19,19,19,20608,0,2,0,0,3,1,1899
