tick,user,event
51,3759,aware
51,3759,evidence
51,3759,detect
54,10781,aware
54,10781,evidence
54,10781,detect
55,1132,aware
55,1132,evidence
55,1132,detect
62,10136,aware
62,10136,evidence
62,10136,detect
65,4214,aware
65,4214,evidence
65,4214,detect
65,9973,aware
65,9973,evidence
65,9973,detect
65,4911,aware
65,4911,evidence
65,4911,detect
65,10901,aware
65,10901,evidence
65,10901,detect
65,2166,aware
65,2166,evidence
65,2166,detect
65,3024,aware
65,3024,evidence
65,3024,detect
65,11713,aware
65,11713,evidence
65,11713,detect
65,1484,aware
65,1484,evidence
65,1484,detect
65,3461,aware
65,3461,evidence
65,3461,detect
65,1842,aware
65,1842,evidence
65,1842,detect
65,5907,aware
65,5907,evidence
65,5907,detect
