tick,user,event
42,10290,aware
42,10290,evidence
42,10290,detect
44,982,aware
44,982,evidence
44,982,detect
48,8078,aware
48,8078,evidence
48,8078,detect
51,4109,aware
51,4109,evidence
51,4109,detect
51,2081,aware
51,2081,evidence
51,2081,detect
58,10240,aware
58,10240,evidence
58,10240,detect
65,1194,aware
65,1194,evidence
65,1194,detect
65,9907,aware
65,9907,evidence
65,9907,detect
65,8298,aware
65,8298,evidence
65,8298,detect
65,5361,aware
65,5361,evidence
65,5361,detect
65,315,aware
65,315,evidence
65,315,detect
65,8384,aware
65,8384,evidence
65,8384,detect
