tick,user,event
37,1360,aware
37,1360,evidence
37,1360,detect
37,581,aware
37,581,evidence
37,581,detect
39,7199,aware
39,7199,evidence
39,7199,detect
42,4959,aware
42,4959,evidence
42,4959,detect
45,269,aware
45,269,evidence
45,269,detect
45,5897,aware
45,5897,evidence
45,5897,detect
47,1501,aware
47,1501,evidence
47,1501,detect
48,7883,aware
48,7883,evidence
48,7883,detect
51,4813,aware
51,4813,evidence
51,4813,detect
52,7782,aware
52,7782,evidence
52,7782,detect
53,4096,aware
53,4096,evidence
53,4096,detect
53,4287,aware
53,4287,evidence
53,4287,detect
53,6344,aware
53,6344,evidence
53,6344,detect
54,2285,aware
54,2285,evidence
54,2285,detect
56,3942,aware
56,3942,evidence
56,3942,detect
56,11455,aware
56,11455,evidence
56,11455,detect
56,1694,aware
56,1694,evidence
56,1694,detect
56,8453,aware
56,8453,evidence
56,8453,detect
56,3057,aware
56,3057,evidence
56,3057,detect
56,4873,aware
56,4873,evidence
56,4873,detect
57,4650,aware
57,4650,evidence
57,4650,detect
58,2784,aware
58,2784,evidence
58,2784,detect
58,3794,aware
58,3794,evidence
58,3794,detect
58,8636,aware
58,8636,evidence
58,8636,detect
58,7002,aware
58,7002,evidence
58,7002,detect
58,2433,aware
58,2433,evidence
58,2433,detect
58,8839,aware
58,8839,evidence
58,8839,detect
58,4409,aware
58,4409,evidence
58,4409,detect
59,313,aware
59,313,evidence
59,313,detect
59,2151,aware
59,2151,evidence
59,2151,detect
59,7246,aware
59,7246,evidence
59,7246,detect
59,8501,aware
59,8501,evidence
59,8501,detect
59,5056,aware
59,5056,evidence
59,5056,detect
59,9736,aware
59,9736,evidence
59,9736,detect
59,27,aware
59,27,evidence
59,27,detect
59,7761,aware
59,7761,evidence
59,7761,detect
59,3936,aware
59,3936,evidence
59,3936,detect
59,3051,aware
59,3051,evidence
59,3051,detect
59,10591,aware
59,10591,evidence
59,10591,detect
59,4707,aware
59,4707,evidence
59,4707,detect
59,5078,aware
59,5078,evidence
59,5078,detect
59,683,aware
59,683,evidence
59,683,detect
59,5634,aware
59,5634,evidence
59,5634,detect
63,6753,aware
63,6753,evidence
63,6753,detect
64,10988,aware
64,10988,evidence
64,10988,detect
64,4216,aware
64,4216,evidence
64,4216,detect
64,5477,aware
64,5477,evidence
64,5477,detect
64,2049,aware
64,2049,evidence
64,2049,detect
65,9688,aware
65,9688,evidence
65,9688,detect
67,4827,aware
67,4827,evidence
67,4827,detect
68,4566,aware
68,4566,evidence
68,4566,detect
68,134,aware
68,134,evidence
68,134,detect
68,3474,aware
68,3474,evidence
68,3474,detect
69,7062,aware
69,7062,evidence
69,7062,detect
70,2201,aware
70,2201,evidence
70,2201,detect
71,7911,aware
71,7911,evidence
71,7911,detect
71,289,aware
71,289,evidence
71,289,detect
71,9508,aware
71,9508,evidence
71,9508,detect
71,2152,aware
71,2152,evidence
71,2152,detect
