tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,945
1,0,0,0,17024,0,0,0,0,0,0,990
2,0,0,0,1792,0,0,0,0,0,0,964
3,0,0,0,2688,0,0,0,0,0,0,811
4,0,0,0,12544,0,0,0,0,0,0,811
5,0,0,0,10752,0,0,0,0,0,0,838
6,0,0,0,4480,0,0,0,0,0,0,921
7,0,0,0,12544,0,0,0,0,0,0,783
8,0,0,0,3584,0,0,0,0,0,0,754
9,0,0,0,11648,0,0,0,0,0,0,731
10,0,0,0,10752,0,0,0,0,0,0,732
11,0,0,0,3584,0,0,0,0,0,0,765
12,0,0,0,1792,0,0,0,0,0,0,796
13,0,0,0,15232,0,0,0,0,0,0,691
14,0,0,0,6272,0,0,0,0,0,0,732
15,0,0,0,18816,0,0,0,0,0,0,709
16,0,0,0,3584,0,0,0,0,0,0,746
17,0,0,0,15232,0,0,0,0,0,0,611
18,0,0,0,2688,0,0,0,0,0,0,724
19,0,0,0,1792,0,0,0,0,0,0,603
20,0,0,0,17024,0,0,0,0,0,0,670
21,0,0,0,8960,0,0,0,0,0,0,770
22,0,0,0,1792,0,0,0,0,0,0,681
23,0,0,0,896,0,0,0,0,0,0,640
24,0,0,0,22400,0,0,0,0,0,0,640
25,0,0,0,10752,0,0,0,0,0,0,733
26,0,0,0,11648,0,0,0,0,0,0,668
27,0,0,0,11648,0,0,0,0,0,0,739
28,0,0,0,10752,0,0,0,0,0,0,714
29,0,0,0,18816,0,0,0,0,0,0,645
30,0,0,0,1792,0,0,0,0,0,0,598
31,0,0,0,2688,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,9856,0,0,0,0,0,0,612
34,0,0,0,15232,0,0,0,0,0,0,831
35,0,0,0,20608,0,0,0,0,0,0,888
36,0,0,0,17920,0,0,0,0,0,0,640
37,2,2,2,7168,0,2,0,0,3,1,737
38,2,2,2,2688,0,0,0,0,0,0,831
39,3,3,3,4480,0,1,0,0,1,0,701
40,3,3,3,3584,0,0,0,0,1,1,677
41,3,3,3,13440,0,0,0,0,0,0,948
42,4,4,4,5376,0,1,0,0,1,0,896
43,4,4,4,4480,0,0,0,0,0,0,810
44,4,4,4,896,0,0,0,0,0,0,836
45,6,6,6,5376,0,2,0,0,3,1,896
46,6,6,6,17920,0,0,0,0,1,1,935
47,7,7,7,17920,0,1,0,0,1,0,1057
48,8,8,8,6272,0,1,0,0,1,0,971
49,8,8,8,16128,0,0,0,0,0,0,1003
50,8,8,8,896,0,0,0,0,0,0,974
51,9,9,9,3584,0,1,0,0,1,0,1017
52,10,10,10,27776,0,1,0,0,1,0,1109
53,13,13,13,7168,0,3,0,0,3,0,997
54,14,14,14,12544,0,1,0,0,2,1,1184
55,14,14,14,3584,0,0,0,0,0,0,1210
56,20,20,20,13440,0,6,0,0,8,2,990
57,21,21,21,17024,0,6,0,0,7,1,1088
58,28,28,28,20608,0,7,0,0,10,3,1091
59,43,43,43,19712,0,15,0,0,20,5,1361
60,43,43,43,2688,0,0,0,0,1,1,1424
61,43,43,43,13440,0,0,0,0,1,1,1429
62,43,43,43,8064,0,0,0,0,0,0,1379
63,44,44,44,18816,0,1,0,0,2,1,1419
64,48,48,48,52864,0,5,0,0,5,0,1567
65,49,49,49,40320,0,2,0,0,4,2,1631
66,49,49,49,16128,0,0,0,0,0,0,1794
67,50,50,50,7168,0,1,0,0,1,0,1593
68,53,53,53,12544,0,3,0,0,6,3,1485
69,54,54,54,36736,0,2,0,0,3,1,1524
70,55,55,55,18816,0,1,0,0,1,0,1825
71,59,59,59,46592,0,4,0,0,4,0,1764
