tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1033
1,0,0,0,8064,0,0,0,0,0,0,859
2,0,0,0,10752,0,0,0,0,0,0,1003
3,0,0,0,1792,0,0,0,0,0,0,935
4,0,0,0,9856,0,0,0,0,0,0,828
5,0,0,0,1792,0,0,0,0,0,0,826
6,0,0,0,0,0,0,0,0,0,0,852
7,0,0,0,3584,0,0,0,0,0,0,774
8,0,0,0,896,0,0,0,0,0,0,806
9,0,0,0,896,0,0,0,0,0,0,817
10,0,0,0,0,0,0,0,0,0,0,821
11,0,0,0,0,0,0,0,0,0,0,687
12,0,0,0,0,0,0,0,0,0,0,842
13,0,0,0,14336,0,0,0,0,0,0,882
14,0,0,0,0,0,0,0,0,0,0,745
15,0,0,0,0,0,0,0,0,0,0,685
16,0,0,0,0,0,0,0,0,0,0,643
17,0,0,0,896,0,0,0,0,0,0,777
18,0,0,0,896,0,0,0,0,0,0,647
19,0,0,0,9856,0,0,0,0,0,0,567
20,0,0,0,0,0,0,0,0,0,0,787
21,0,0,0,8960,0,0,0,0,0,0,735
22,0,0,0,6272,0,0,0,0,0,0,779
23,0,0,0,8960,0,0,0,0,0,0,672
24,0,0,0,0,0,0,0,0,0,0,897
25,0,0,0,0,0,0,0,0,0,0,568
26,0,0,0,1792,0,0,0,0,0,0,694
27,0,0,0,896,0,0,0,0,0,0,676
28,0,0,0,11648,0,0,0,0,0,0,777
29,0,0,0,896,0,0,0,0,0,0,670
30,0,0,0,1792,0,0,0,0,0,0,767
31,0,0,0,0,0,0,0,0,0,0,766
32,0,0,0,896,0,0,0,0,0,0,749
33,0,0,0,0,0,0,0,0,0,0,685
34,0,0,0,896,0,0,0,0,0,0,729
35,0,0,0,896,0,0,0,0,0,0,717
36,0,0,0,8064,0,0,0,0,0,0,660
37,0,0,0,0,0,0,0,0,0,0,776
38,0,0,0,1792,0,0,0,0,0,0,908
39,1,1,1,6272,0,1,0,0,1,0,843
40,1,1,1,896,0,0,0,0,0,0,681
41,1,1,1,896,0,0,0,0,0,0,749
42,1,1,1,896,0,0,0,0,0,0,914
43,1,1,1,0,0,0,0,0,0,0,993
44,1,1,1,896,0,0,0,0,0,0,972
45,1,1,1,0,0,0,0,0,0,0,999
46,1,1,1,0,0,0,0,0,0,0,909
47,1,1,1,8960,0,0,0,0,0,0,847
48,1,1,1,2688,0,0,0,0,0,0,956
49,1,1,1,1792,0,0,0,0,0,0,1068
50,1,1,1,2688,0,0,0,0,0,0,977
51,1,1,1,2688,0,0,0,0,0,0,1028
52,3,3,3,20608,0,2,0,0,2,0,1038
53,3,3,3,896,0,0,0,0,0,0,1131
54,3,3,3,1792,0,0,0,0,0,0,1161
55,3,3,3,1792,0,0,0,0,0,0,1106
56,3,3,3,896,0,0,0,0,0,0,1096
57,6,6,6,25088,0,3,0,0,3,0,1298
58,6,6,6,2688,0,0,0,0,0,0,1203
59,6,6,6,896,0,0,0,0,0,0,1170
60,7,7,7,2688,0,1,0,0,1,0,1223
61,7,7,7,0,0,0,0,0,0,0,1293
62,9,9,9,1792,0,2,0,0,2,0,1463
63,9,9,9,0,0,0,0,0,0,0,1442
64,11,11,11,1792,0,2,0,0,2,0,1450
65,11,11,11,1792,0,0,0,0,0,0,1410
66,12,12,12,896,0,1,0,0,1,0,1429
67,12,12,12,1792,0,0,0,0,0,0,1567
68,12,12,12,896,0,0,0,0,0,0,1700
69,12,12,12,896,0,0,0,0,0,0,1726
70,12,12,12,2688,0,0,0,0,0,0,1809
71,12,12,12,3584,0,0,0,0,0,0,1898
