tick,user,event
37,5494,aware
37,5494,evidence
37,5494,detect
38,1611,aware
38,1611,evidence
38,1611,detect
38,7411,aware
38,7411,evidence
38,7411,detect
47,6896,aware
47,6896,evidence
47,6896,detect
47,4759,aware
47,4759,evidence
47,4759,detect
49,332,aware
49,332,evidence
49,332,detect
50,3545,aware
50,3545,evidence
50,3545,detect
52,3938,aware
52,3938,evidence
52,3938,detect
58,8431,aware
58,8431,evidence
58,8431,detect
58,3435,aware
58,3435,evidence
58,3435,detect
61,11690,aware
61,11690,evidence
61,11690,detect
61,4426,aware
61,4426,evidence
61,4426,detect
64,5146,aware
64,5146,evidence
64,5146,detect
66,6436,aware
66,6436,evidence
66,6436,detect
69,9167,aware
69,9167,evidence
69,9167,detect
70,5130,aware
70,5130,evidence
70,5130,detect
71,2939,aware
71,2939,evidence
71,2939,detect
