tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,915
1,0,0,0,5376,0,0,0,0,0,0,1009
2,0,0,0,1792,0,0,0,0,0,0,854
3,0,0,0,10752,0,0,0,0,0,0,763
4,0,0,0,2688,0,0,0,0,0,0,765
5,0,0,0,17024,0,0,0,0,0,0,837
6,0,0,0,14336,0,0,0,0,0,0,785
7,0,0,0,4480,0,0,0,0,0,0,792
8,0,0,0,1792,0,0,0,0,0,0,736
9,0,0,0,15232,0,0,0,0,0,0,615
10,0,0,0,0,0,0,0,0,0,0,676
11,0,0,0,3584,0,0,0,0,0,0,633
12,0,0,0,10752,0,0,0,0,0,0,653
13,0,0,0,29568,0,0,0,0,0,0,590
14,0,0,0,0,0,0,0,0,0,0,758
15,0,0,0,11648,0,0,0,0,0,0,650
16,0,0,0,3584,0,0,0,0,0,0,748
17,0,0,0,5376,0,0,0,0,0,0,702
18,0,0,0,1792,0,0,0,0,0,0,726
19,0,0,0,0,0,0,0,0,0,0,706
20,0,0,0,0,0,0,0,0,0,0,552
21,0,0,0,6272,0,0,0,0,0,0,632
22,0,0,0,16128,0,0,0,0,0,0,741
23,0,0,0,5376,0,0,0,0,0,0,688
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,1792,0,0,0,0,0,0,731
26,0,0,0,3584,0,0,0,0,0,0,634
27,0,0,0,1792,0,0,0,0,0,0,566
28,0,0,0,14336,0,0,0,0,0,0,781
29,0,0,0,8960,0,0,0,0,0,0,676
30,0,0,0,2688,0,0,0,0,0,0,810
31,0,0,0,1792,0,0,0,0,0,0,733
32,0,0,0,10752,0,0,0,0,0,0,723
33,0,0,0,10752,0,0,0,0,0,0,627
34,0,0,0,3584,0,0,0,0,0,0,662
35,0,0,0,14336,0,0,0,0,0,0,663
36,0,0,0,10752,0,0,0,0,0,0,734
37,0,0,0,17024,0,0,0,0,0,0,826
38,0,0,0,10752,0,0,0,0,0,0,804
39,1,1,1,41216,0,2,0,0,2,0,742
40,1,1,1,7168,0,0,0,0,0,0,599
41,1,1,1,1792,0,0,0,0,0,0,734
42,1,1,1,1792,0,0,0,0,0,0,710
43,1,1,1,8064,0,0,0,0,0,0,784
44,2,2,2,15232,0,1,0,0,1,0,976
45,2,2,2,10752,0,0,0,0,0,0,897
46,6,6,6,25088,0,4,0,0,4,0,898
47,7,7,7,8064,0,1,0,0,1,0,910
48,9,9,9,6272,0,2,0,0,2,0,894
49,10,10,10,30464,0,1,0,0,1,0,1014
50,10,10,10,4480,0,0,0,0,0,0,1052
51,10,10,10,12544,0,0,0,0,0,0,965
52,11,11,11,12544,0,1,0,0,1,0,1007
53,11,11,11,0,0,0,0,0,0,0,959
54,13,13,13,14336,0,2,0,0,2,0,1079
55,13,13,13,22400,0,0,0,0,0,0,1087
56,13,13,13,5376,0,0,0,0,0,0,1042
57,15,15,15,36736,0,2,0,0,2,0,945
58,15,15,15,12544,0,0,0,0,0,0,1058
59,15,15,15,5376,0,0,0,0,0,0,1096
60,15,15,15,11648,0,0,0,0,0,0,1331
61,18,18,18,30464,0,3,0,0,3,0,1523
62,20,20,20,12544,0,2,0,0,2,0,1295
63,21,21,21,2688,0,1,0,0,1,0,1387
64,22,22,22,5376,0,1,0,0,1,0,1316
65,23,23,23,17920,0,1,0,0,1,0,1652
66,37,37,37,35840,0,14,0,0,14,0,1510
67,38,38,38,29568,0,1,0,0,1,0,1674
68,38,38,38,1792,0,0,0,0,0,0,1589
69,50,50,50,26880,0,12,0,0,12,0,1540
70,50,50,50,20608,0,0,0,0,0,0,1834
71,51,51,51,33152,0,1,0,0,1,0,1716
