tick,user,event
36,1588,aware
36,1588,evidence
36,1588,detect
36,3696,aware
36,3696,evidence
36,3696,detect
39,3801,aware
39,3801,evidence
39,3801,detect
41,5508,aware
41,5508,evidence
41,5508,detect
46,4600,aware
46,4600,evidence
46,4600,detect
49,8070,aware
49,8070,evidence
49,8070,detect
50,8836,aware
50,8836,evidence
50,8836,detect
50,7415,aware
50,7415,evidence
50,7415,detect
50,5567,aware
50,5567,evidence
50,5567,detect
50,10692,aware
50,10692,evidence
50,10692,detect
50,3665,aware
50,3665,evidence
50,3665,detect
50,3102,aware
50,3102,evidence
50,3102,detect
50,8231,aware
50,8231,evidence
50,8231,detect
50,7692,aware
50,7692,evidence
50,7692,detect
50,6434,aware
50,6434,evidence
50,6434,detect
51,8238,aware
51,8238,evidence
51,8238,detect
51,3935,aware
51,3935,evidence
51,3935,detect
53,5464,aware
53,5464,evidence
53,5464,detect
53,9653,aware
53,9653,evidence
53,9653,detect
53,11494,aware
53,11494,evidence
53,11494,detect
53,1919,aware
53,1919,evidence
53,1919,detect
53,8859,aware
53,8859,evidence
53,8859,detect
53,9571,aware
53,9571,evidence
53,9571,detect
53,8816,aware
53,8816,evidence
53,8816,detect
53,7846,aware
53,7846,evidence
53,7846,detect
53,6215,aware
53,6215,evidence
53,6215,detect
53,1359,aware
53,1359,evidence
53,1359,detect
55,4292,aware
55,4292,evidence
55,4292,detect
55,11413,aware
55,11413,evidence
55,11413,detect
57,10683,aware
57,10683,evidence
57,10683,detect
57,1841,aware
57,1841,evidence
57,1841,detect
58,6274,aware
58,6274,evidence
58,6274,detect
58,11088,aware
58,11088,evidence
58,11088,detect
61,4429,aware
61,4429,evidence
61,4429,detect
62,2076,aware
62,2076,evidence
62,2076,detect
62,7496,aware
62,7496,evidence
62,7496,detect
63,11457,aware
63,11457,evidence
63,11457,detect
64,784,aware
64,784,evidence
64,784,detect
65,9643,aware
65,9643,evidence
65,9643,detect
65,10876,aware
65,10876,evidence
65,10876,detect
66,3505,aware
66,3505,evidence
66,3505,detect
67,1618,aware
67,1618,evidence
67,1618,detect
69,9016,aware
69,9016,evidence
69,9016,detect
69,3333,aware
69,3333,evidence
69,3333,detect
