tick,user,event
41,7154,aware
41,7154,evidence
41,7154,detect
42,9980,aware
42,9980,evidence
42,9980,detect
43,3603,aware
43,3603,evidence
43,3603,detect
43,3327,aware
43,3327,evidence
43,3327,detect
43,5695,aware
43,5695,evidence
43,5695,detect
43,9229,aware
43,9229,evidence
43,9229,detect
43,9805,aware
43,9805,evidence
43,9805,detect
43,402,aware
43,402,evidence
43,402,detect
43,10988,aware
43,10988,evidence
43,10988,detect
43,8420,aware
43,8420,evidence
43,8420,detect
43,2006,aware
43,2006,evidence
43,2006,detect
43,4527,aware
43,4527,evidence
43,4527,detect
43,2736,aware
43,2736,evidence
43,2736,detect
43,11849,aware
43,11849,evidence
43,11849,detect
44,10342,aware
44,10342,evidence
44,10342,detect
45,11723,aware
45,11723,evidence
45,11723,detect
47,11211,aware
47,11211,evidence
47,11211,detect
47,2240,aware
47,2240,evidence
47,2240,detect
49,7601,aware
49,7601,evidence
49,7601,detect
49,6030,aware
49,6030,evidence
49,6030,detect
49,6595,aware
49,6595,evidence
49,6595,detect
49,3594,aware
49,3594,evidence
49,3594,detect
49,6022,aware
49,6022,evidence
49,6022,detect
49,5488,aware
49,5488,evidence
49,5488,detect
49,8888,aware
49,8888,evidence
49,8888,detect
49,11409,aware
49,11409,evidence
49,11409,detect
49,9768,aware
49,9768,evidence
49,9768,detect
51,914,aware
51,914,evidence
51,914,detect
51,4073,aware
51,4073,evidence
51,4073,detect
51,7396,aware
51,7396,evidence
51,7396,detect
52,11591,aware
52,11591,evidence
52,11591,detect
53,9798,aware
53,9798,evidence
53,9798,detect
53,1306,aware
53,1306,evidence
53,1306,detect
56,8428,aware
56,8428,evidence
56,8428,detect
57,9635,aware
57,9635,evidence
57,9635,detect
59,6391,aware
59,6391,evidence
59,6391,detect
60,10135,aware
60,10135,evidence
60,10135,detect
60,10136,aware
60,10136,evidence
60,10136,detect
64,5753,aware
64,5753,evidence
64,5753,detect
66,7927,aware
66,7927,evidence
66,7927,detect
