tick,user,event
48,7119,aware
48,7119,evidence
48,7119,detect
49,1021,aware
49,1021,evidence
49,1021,detect
49,10099,aware
49,10099,evidence
49,10099,detect
50,5793,aware
50,5793,evidence
50,5793,detect
55,5213,aware
55,5213,evidence
55,5213,detect
57,9307,aware
57,9307,evidence
57,9307,detect
59,11692,aware
59,11692,evidence
59,11692,detect
60,1786,aware
60,1786,evidence
60,1786,detect
60,4914,aware
60,4914,evidence
60,4914,detect
60,4016,aware
60,4016,evidence
60,4016,detect
60,1829,aware
60,1829,evidence
60,1829,detect
60,1983,aware
60,1983,evidence
60,1983,detect
60,7863,aware
60,7863,evidence
60,7863,detect
67,10068,aware
67,10068,evidence
67,10068,detect
67,6511,aware
67,6511,evidence
67,6511,detect
67,5012,aware
67,5012,evidence
67,5012,detect
67,3609,aware
67,3609,evidence
67,3609,detect
67,8080,aware
67,8080,evidence
67,8080,detect
67,9671,aware
67,9671,evidence
67,9671,detect
67,1601,aware
67,1601,evidence
67,1601,detect
67,4421,aware
67,4421,evidence
67,4421,detect
67,3620,aware
67,3620,evidence
67,3620,detect
67,4468,aware
67,4468,evidence
67,4468,detect
67,11446,aware
67,11446,evidence
67,11446,detect
67,8397,aware
67,8397,evidence
67,8397,detect
67,7335,aware
67,7335,evidence
67,7335,detect
67,8150,aware
67,8150,evidence
67,8150,detect
67,5558,aware
67,5558,evidence
67,5558,detect
67,4025,aware
67,4025,evidence
67,4025,detect
67,1456,aware
67,1456,evidence
67,1456,detect
68,6520,aware
68,6520,evidence
68,6520,detect
