tick,user,event
39,4768,aware
39,4768,evidence
39,4768,detect
39,11684,aware
39,11684,evidence
39,11684,detect
50,7247,aware
50,7247,evidence
50,7247,detect
53,966,aware
53,966,evidence
53,966,detect
56,9105,aware
56,9105,evidence
56,9105,detect
58,683,aware
58,683,evidence
58,683,detect
67,1920,aware
67,1920,evidence
67,1920,detect
67,5276,aware
67,5276,evidence
67,5276,detect
67,4143,aware
67,4143,evidence
67,4143,detect
69,11354,aware
69,11354,evidence
69,11354,detect
69,9851,aware
69,9851,evidence
69,9851,detect
