tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,1292
1,0,0,0,0,0,0,0,0,0,0,1474
2,0,0,0,5376,0,0,0,0,0,0,1494
3,0,0,0,0,0,0,0,0,0,0,1382
4,0,0,0,11648,0,0,0,0,0,0,1264
5,0,0,0,4480,0,0,0,0,0,0,1295
6,0,0,0,28672,0,0,0,0,0,0,1201
7,0,0,0,1792,0,0,0,0,0,0,1274
8,0,0,0,10752,0,0,0,0,0,0,1146
9,0,0,0,17920,0,0,0,0,0,0,1036
10,0,0,0,17920,0,0,0,0,0,0,1135
11,0,0,0,0,0,0,0,0,0,0,928
12,0,0,0,10752,0,0,0,0,0,0,1227
13,0,0,0,896,0,0,0,0,0,0,1277
14,0,0,0,0,0,0,0,0,0,0,1171
15,0,0,0,9856,0,0,0,0,0,0,1142
16,0,0,0,27776,0,0,0,0,0,0,1031
17,0,0,0,896,0,0,0,0,0,0,1080
18,0,0,0,1792,0,0,0,0,0,0,952
19,0,0,0,896,0,0,0,0,0,0,1036
20,0,0,0,12544,0,0,0,0,0,0,1143
21,0,0,0,13440,0,0,0,0,0,0,1221
22,0,0,0,0,0,0,0,0,0,0,1032
23,0,0,0,9856,0,0,0,0,0,0,1144
24,0,0,0,9856,0,0,0,0,0,0,1088
25,0,0,0,9856,0,0,0,0,0,0,1258
26,0,0,0,15232,0,0,0,0,0,0,1056
27,0,0,0,8960,0,0,0,0,0,0,975
28,0,0,0,0,0,0,0,0,0,0,970
29,0,0,0,0,0,0,0,0,0,0,1204
30,0,0,0,6272,0,0,0,0,0,0,1074
31,0,0,0,6272,0,0,0,0,0,0,1023
32,0,0,0,896,0,0,0,0,0,0,1240
33,0,0,0,896,0,0,0,0,0,0,903
34,0,0,0,896,0,0,0,0,0,0,1201
35,0,0,0,896,0,0,0,0,0,0,1111
36,0,0,0,896,0,0,0,0,0,0,966
37,0,0,0,896,0,0,0,0,0,0,1107
38,0,0,0,0,0,0,0,0,0,0,1074
39,2,2,2,19712,0,2,0,0,2,0,1307
40,2,2,2,0,0,0,0,0,0,0,1286
41,2,2,2,18816,0,0,0,0,0,0,1239
42,2,2,2,0,0,0,0,0,0,0,1167
43,2,2,2,0,0,0,0,0,0,0,1371
44,2,2,2,0,0,0,0,0,0,0,1528
45,2,2,2,0,0,0,0,0,0,0,1449
46,2,2,2,896,0,0,0,0,0,0,1486
47,2,2,2,0,0,0,0,0,0,0,1403
48,2,2,2,0,0,0,0,0,0,0,1509
49,2,2,2,0,0,0,0,0,0,0,1468
50,3,3,3,7168,0,1,0,0,1,0,1448
51,3,3,3,0,0,0,0,0,0,0,1674
52,3,3,3,896,0,0,0,0,0,0,1492
53,4,4,4,1792,0,1,0,0,1,0,1761
54,4,4,4,896,0,0,0,0,0,0,1680
55,4,4,4,12544,0,0,0,0,0,0,1941
56,5,5,5,13440,0,1,0,0,1,0,1911
57,5,5,5,0,0,0,0,0,0,0,1910
58,6,6,6,28672,0,1,0,0,1,0,2013
59,6,6,6,0,0,0,0,0,0,0,1953
60,6,6,6,16128,0,0,0,0,0,0,2043
61,6,6,6,896,0,0,0,0,0,0,2054
62,6,6,6,11648,0,0,0,0,0,0,2157
63,6,6,6,2688,0,0,0,0,0,0,2501
64,6,6,6,896,0,0,0,0,0,0,2187
65,6,6,6,11648,0,0,0,0,0,0,2209
66,6,6,6,0,0,0,0,0,0,0,2285
67,9,9,9,28672,0,3,0,0,3,0,2617
68,9,9,9,6272,0,0,0,0,0,0,2582
69,11,11,11,20608,0,2,0,0,2,0,2738
70,11,11,11,9856,0,1,0,0,1,0,2688
71,11,11,11,18816,0,0,0,0,0,0,2875
