tick,user,event
36,1301,aware
36,1301,evidence
36,1301,detect
37,993,aware
37,993,evidence
37,993,detect
47,7267,aware
47,7267,evidence
47,7267,detect
48,10192,aware
48,10192,evidence
48,10192,detect
50,7950,aware
50,7950,evidence
50,7950,detect
50,3889,aware
50,3889,evidence
50,3889,detect
54,4834,aware
54,4834,evidence
54,4834,detect
56,9289,aware
56,9289,evidence
56,9289,detect
58,1047,aware
58,1047,evidence
58,1047,detect
59,2224,aware
59,2224,evidence
59,2224,detect
61,6833,aware
61,6833,evidence
61,6833,detect
62,4286,aware
62,4286,evidence
62,4286,detect
62,9768,aware
62,9768,evidence
62,9768,detect
63,2458,aware
63,2458,evidence
63,2458,detect
63,2360,aware
63,2360,evidence
63,2360,detect
65,10258,aware
65,10258,evidence
65,10258,detect
66,296,aware
66,296,evidence
66,296,detect
66,11946,aware
66,11946,evidence
66,11946,detect
66,3947,aware
66,3947,evidence
66,3947,detect
