tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,13440,0,0,0,0,0,0,783
1,0,0,0,10752,0,0,0,0,0,0,876
2,0,0,0,6272,0,0,0,0,0,0,995
3,0,0,0,4480,0,0,0,0,0,0,995
4,0,0,0,16128,0,0,0,0,0,0,939
5,0,0,0,2688,0,0,0,0,0,0,889
6,0,0,0,4480,0,0,0,0,0,0,751
7,0,0,0,18816,0,0,0,0,0,0,857
8,0,0,0,15232,0,0,0,0,0,0,781
9,0,0,0,3584,0,0,0,0,0,0,883
10,0,0,0,11648,0,0,0,0,0,0,888
11,0,0,0,896,0,0,0,0,0,0,810
12,0,0,0,2688,0,0,0,0,0,0,856
13,0,0,0,23296,0,0,0,0,0,0,739
14,0,0,0,8960,0,0,0,0,0,0,789
15,0,0,0,2688,0,0,0,0,0,0,612
16,0,0,0,37632,0,0,0,0,0,0,673
17,0,0,0,6272,0,0,0,0,0,0,677
18,0,0,0,18816,0,0,0,0,0,0,660
19,0,0,0,1792,0,0,0,0,0,0,667
20,0,0,0,12544,0,0,0,0,0,0,681
21,0,0,0,12544,0,0,0,0,0,0,635
22,0,0,0,17920,0,0,0,0,0,0,628
23,0,0,0,18816,0,0,0,0,0,0,712
24,0,0,0,13440,0,0,0,0,0,0,660
25,0,0,0,15232,0,0,0,0,0,0,774
26,0,0,0,3584,0,0,0,0,0,0,680
27,0,0,0,8960,0,0,0,0,0,0,686
28,0,0,0,3584,0,0,0,0,0,0,808
29,0,0,0,11648,0,0,0,0,0,0,671
30,0,0,0,1792,0,0,0,0,0,0,678
31,0,0,0,3584,0,0,0,0,0,0,651
32,0,0,0,0,0,0,0,0,0,0,641
33,0,0,0,8064,0,0,0,0,0,0,577
34,0,0,0,19712,0,0,0,0,0,0,725
35,0,0,0,11648,0,0,0,0,0,0,587
36,0,0,0,1792,0,0,0,0,0,0,784
37,0,0,0,2688,0,0,0,0,0,0,858
38,0,0,0,7168,0,0,0,0,0,0,738
39,0,0,0,18816,0,0,0,0,0,0,797
40,1,1,1,6272,0,1,0,0,1,0,733
41,1,1,1,1792,0,0,0,0,0,0,906
42,1,1,1,4480,0,0,0,0,0,0,870
43,1,1,1,4480,0,0,0,0,0,0,857
44,1,1,1,2688,0,0,0,0,0,0,1038
45,1,1,1,14336,0,0,0,0,0,0,917
46,2,2,2,10752,0,1,0,0,1,0,988
47,3,3,3,8064,0,1,0,0,1,0,847
48,4,4,4,16128,0,1,0,0,1,0,1130
49,6,6,6,12544,0,2,0,0,2,0,927
50,9,9,9,23296,0,3,0,0,3,0,985
51,9,9,9,4480,0,0,0,0,0,0,1099
52,10,10,10,12544,0,1,0,0,1,0,1065
53,10,10,10,2688,0,0,0,0,0,0,1137
54,10,10,10,15232,0,0,0,0,0,0,1144
55,10,10,10,14336,0,0,0,0,0,0,1323
56,11,11,11,5376,0,1,0,0,1,0,1086
57,13,13,13,28672,0,2,0,0,2,0,1145
58,23,23,23,15232,0,10,0,0,10,0,1281
59,25,25,25,6272,0,2,0,0,2,0,1266
60,25,25,25,13440,0,0,0,0,0,0,1329
61,25,25,25,1792,0,0,0,0,0,0,1115
62,25,25,25,16128,0,0,0,0,0,0,1367
63,26,26,26,19712,0,3,0,0,3,0,1499
64,27,27,27,7168,0,1,0,0,1,0,1390
65,28,28,28,21504,0,1,0,0,1,0,1557
66,28,28,28,25984,0,0,0,0,0,0,1411
67,30,30,30,30464,0,2,0,0,2,0,1537
68,33,33,33,28672,0,3,0,0,3,0,1540
69,34,34,34,8960,0,1,0,0,1,0,1590
70,35,35,35,5376,0,1,0,0,1,0,1591
71,46,46,46,25088,0,11,0,0,11,0,1795
