tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1003
1,0,0,0,0,0,0,0,0,0,0,1063
2,0,0,0,896,0,0,0,0,0,0,1044
3,0,0,0,0,0,0,0,0,0,0,849
4,0,0,0,10752,0,0,0,0,0,0,796
5,0,0,0,896,0,0,0,0,0,0,857
6,0,0,0,18816,0,0,0,0,0,0,797
7,0,0,0,1792,0,0,0,0,0,0,826
8,0,0,0,13440,0,0,0,0,0,0,763
9,0,0,0,0,0,0,0,0,0,0,599
10,0,0,0,13440,0,0,0,0,0,0,773
11,0,0,0,12544,0,0,0,0,0,0,817
12,0,0,0,9856,0,0,0,0,0,0,649
13,0,0,0,896,0,0,0,0,0,0,673
14,0,0,0,17024,0,0,0,0,0,0,688
15,0,0,0,1792,0,0,0,0,0,0,733
16,0,0,0,0,0,0,0,0,0,0,584
17,0,0,0,896,0,0,0,0,0,0,622
18,0,0,0,8064,0,0,0,0,0,0,736
19,0,0,0,1792,0,0,0,0,0,0,834
20,0,0,0,896,0,0,0,0,0,0,719
21,0,0,0,19712,0,0,0,0,0,0,727
22,0,0,0,1792,0,0,0,0,0,0,734
23,0,0,0,896,0,0,0,0,0,0,630
24,0,0,0,896,0,0,0,0,0,0,618
25,0,0,0,8064,0,0,0,0,0,0,700
26,0,0,0,12544,0,0,0,0,0,0,720
27,0,0,0,896,0,0,0,0,0,0,612
28,0,0,0,16128,0,0,0,0,0,0,759
29,0,0,0,1792,0,0,0,0,0,0,740
30,0,0,0,1792,0,0,0,0,0,0,643
31,0,0,0,6272,0,0,0,0,0,0,788
32,0,0,0,0,0,0,0,0,0,0,568
33,0,0,0,1792,0,0,0,0,0,0,648
34,0,0,0,17920,0,0,0,0,0,0,710
35,0,0,0,13440,0,0,0,0,0,0,677
36,0,0,0,0,0,0,0,0,0,0,820
37,0,0,0,0,0,0,0,0,0,0,817
38,0,0,0,2688,0,0,0,0,0,0,694
39,0,0,0,1792,0,0,0,0,0,0,740
40,1,1,1,1792,0,1,0,0,1,0,784
41,1,1,1,0,0,0,0,0,0,0,798
42,1,1,1,1792,0,0,0,0,0,0,966
43,1,1,1,0,0,0,0,0,0,0,761
44,1,1,1,7168,0,0,0,0,0,0,771
45,1,1,1,9856,0,0,0,0,0,0,793
46,1,1,1,896,0,0,0,0,0,0,876
47,2,2,2,8960,0,1,0,0,1,0,839
48,2,2,2,5376,0,0,0,0,0,0,888
49,2,2,2,2688,0,0,0,0,0,0,876
50,3,3,3,896,0,1,0,0,1,0,1032
51,3,3,3,3584,0,0,0,0,0,0,846
52,3,3,3,7168,0,0,0,0,0,0,946
53,3,3,3,896,0,0,0,0,0,0,1086
54,3,3,3,2688,0,0,0,0,0,0,1011
55,3,3,3,896,0,0,0,0,0,0,1003
56,6,6,6,11648,0,3,0,0,3,0,1085
57,6,6,6,896,0,0,0,0,0,0,1011
58,6,6,6,17920,0,0,0,0,0,0,1110
59,6,6,6,0,0,0,0,0,0,0,1225
60,7,7,7,1792,0,1,0,0,1,0,1223
61,7,7,7,3584,0,0,0,0,0,0,1282
62,7,7,7,15232,0,0,0,0,0,0,1316
63,9,9,9,9856,0,2,0,0,2,0,1344
64,10,10,10,2688,0,1,0,0,1,0,1306
65,10,10,10,13440,0,0,0,0,0,0,1265
66,10,10,10,2688,0,0,0,0,0,0,1570
67,12,12,12,12544,0,2,0,0,2,0,1706
68,20,20,20,23296,0,8,0,0,8,0,1478
69,20,20,20,2688,0,0,0,0,0,0,1599
70,21,21,21,8960,0,1,0,0,1,0,1599
71,23,23,23,14336,0,2,0,0,2,0,1594
