tick,user,event
36,5497,aware
36,5497,evidence
36,5497,detect
52,2747,aware
52,2747,evidence
52,2747,detect
52,8072,aware
52,8072,evidence
52,8072,detect
57,532,aware
57,532,evidence
57,532,detect
57,7569,aware
57,7569,evidence
57,7569,detect
61,9844,aware
61,9844,evidence
61,9844,detect
61,8946,aware
61,8946,evidence
61,8946,detect
61,6248,aware
61,6248,evidence
61,6248,detect
61,2221,aware
61,2221,evidence
61,2221,detect
61,6256,aware
61,6256,evidence
61,6256,detect
61,2417,aware
61,2417,evidence
61,2417,detect
61,3696,aware
61,3696,evidence
61,3696,detect
61,7000,aware
61,7000,evidence
61,7000,detect
61,521,aware
61,521,evidence
61,521,detect
61,8479,aware
61,8479,evidence
61,8479,detect
61,5630,aware
61,5630,evidence
61,5630,detect
64,2450,aware
64,2450,evidence
64,2450,detect
66,6745,aware
66,6745,evidence
66,6745,detect
69,9067,aware
69,9067,evidence
69,9067,detect
