tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,913
1,0,0,0,1792,0,0,0,0,0,0,897
2,0,0,0,3584,0,0,0,0,0,0,799
3,0,0,0,1792,0,0,0,0,0,0,734
4,0,0,0,20608,0,0,0,0,0,0,1072
5,0,0,0,11648,0,0,0,0,0,0,1046
6,0,0,0,896,0,0,0,0,0,0,763
7,0,0,0,2688,0,0,0,0,0,0,898
8,0,0,0,4480,0,0,0,0,0,0,737
9,0,0,0,896,0,0,0,0,0,0,671
10,0,0,0,896,0,0,0,0,0,0,591
11,0,0,0,9856,0,0,0,0,0,0,742
12,0,0,0,12544,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,788
14,0,0,0,896,0,0,0,0,0,0,868
15,0,0,0,2688,0,0,0,0,0,0,634
16,0,0,0,896,0,0,0,0,0,0,678
17,0,0,0,3584,0,0,0,0,0,0,704
18,0,0,0,896,0,0,0,0,0,0,707
19,0,0,0,896,0,0,0,0,0,0,562
20,0,0,0,12544,0,0,0,0,0,0,688
21,0,0,0,1792,0,0,0,0,0,0,714
22,0,0,0,2688,0,0,0,0,0,0,706
23,0,0,0,1792,0,0,0,0,0,0,697
24,0,0,0,0,0,0,0,0,0,0,513
25,0,0,0,896,0,0,0,0,0,0,609
26,0,0,0,896,0,0,0,0,0,0,591
27,0,0,0,11648,0,0,0,0,0,0,786
28,0,0,0,12544,0,0,0,0,0,0,685
29,0,0,0,12544,0,0,0,0,0,0,670
30,0,0,0,896,0,0,0,0,0,0,606
31,0,0,0,12544,0,0,0,0,0,0,706
32,0,0,0,10752,0,0,0,0,0,0,614
33,0,0,0,25984,0,0,0,0,0,0,861
34,0,0,0,13440,0,0,0,0,0,0,654
35,0,0,0,9856,0,0,0,0,0,0,634
36,0,0,0,1792,0,0,0,0,0,0,849
37,0,0,0,0,0,0,0,0,0,0,742
38,0,0,0,10752,0,0,0,0,0,0,673
39,1,1,1,29568,0,1,0,0,1,0,700
40,1,1,1,1792,0,0,0,0,0,0,916
41,1,1,1,2688,0,0,0,0,0,0,885
42,1,1,1,12544,0,0,0,0,0,0,800
43,1,1,1,896,0,0,0,0,0,0,850
44,1,1,1,896,0,0,0,0,0,0,766
45,1,1,1,23296,0,0,0,0,0,0,884
46,1,1,1,0,0,0,0,0,0,0,779
47,1,1,1,13440,0,0,0,0,0,0,880
48,1,1,1,1792,0,0,0,0,0,0,1077
49,1,1,1,16128,0,0,0,0,0,0,871
50,1,1,1,2688,0,0,0,0,0,0,922
51,1,1,1,2688,0,0,0,0,0,0,967
52,1,1,1,11648,0,0,0,0,0,0,1097
53,1,1,1,896,0,0,0,0,0,0,1053
54,1,1,1,10752,0,0,0,0,0,0,1194
55,1,1,1,1792,0,0,0,0,0,0,1005
56,1,1,1,3584,0,0,0,0,0,0,1097
57,1,1,1,18816,0,0,0,0,0,0,1219
58,1,1,1,2688,0,0,0,0,0,0,1207
59,1,1,1,10752,0,0,0,0,0,0,1111
60,1,1,1,9856,0,0,0,0,0,0,1166
61,1,1,1,2688,0,0,0,0,0,0,1128
62,1,1,1,13440,0,0,0,0,0,0,1257
63,1,1,1,14336,0,0,0,0,0,0,1222
64,1,1,1,13440,0,0,0,0,0,0,1568
65,1,1,1,5376,0,0,0,0,0,0,1472
66,1,1,1,1792,0,0,0,0,0,0,1556
67,1,1,1,28672,0,0,0,0,0,0,1559
68,1,1,1,4480,0,0,0,0,0,0,1449
69,1,1,1,4480,0,0,0,0,0,0,1589
70,1,1,1,22400,0,0,0,0,0,0,1775
71,1,1,1,15232,0,0,0,0,0,0,1685
