tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,991
1,0,0,0,0,0,0,0,0,0,0,1085
2,0,0,0,10752,0,0,0,0,0,0,905
3,0,0,0,0,0,0,0,0,0,0,710
4,0,0,0,896,0,0,0,0,0,0,800
5,0,0,0,896,0,0,0,0,0,0,778
6,0,0,0,0,0,0,0,0,0,0,673
7,0,0,0,13440,0,0,0,0,0,0,763
8,0,0,0,896,0,0,0,0,0,0,644
9,0,0,0,0,0,0,0,0,0,0,807
10,0,0,0,896,0,0,0,0,0,0,858
11,0,0,0,0,0,0,0,0,0,0,699
12,0,0,0,0,0,0,0,0,0,0,786
13,0,0,0,12544,0,0,0,0,0,0,640
14,0,0,0,896,0,0,0,0,0,0,562
15,0,0,0,0,0,0,0,0,0,0,716
16,0,0,0,0,0,0,0,0,0,0,682
17,0,0,0,0,0,0,0,0,0,0,503
18,0,0,0,0,0,0,0,0,0,0,813
19,0,0,0,896,0,0,0,0,0,0,648
20,0,0,0,0,0,0,0,0,0,0,687
21,0,0,0,0,0,0,0,0,0,0,694
22,0,0,0,0,0,0,0,0,0,0,692
23,0,0,0,0,0,0,0,0,0,0,658
24,0,0,0,896,0,0,0,0,0,0,547
25,0,0,0,0,0,0,0,0,0,0,814
26,0,0,0,896,0,0,0,0,0,0,610
27,0,0,0,0,0,0,0,0,0,0,724
28,0,0,0,0,0,0,0,0,0,0,730
29,0,0,0,0,0,0,0,0,0,0,664
30,0,0,0,0,0,0,0,0,0,0,659
31,0,0,0,0,0,0,0,0,0,0,673
32,0,0,0,0,0,0,0,0,0,0,640
33,0,0,0,896,0,0,0,0,0,0,765
34,0,0,0,0,0,0,0,0,0,0,734
35,0,0,0,0,0,0,0,0,0,0,533
36,0,0,0,0,0,0,0,0,0,0,899
37,0,0,0,0,0,0,0,0,0,0,705
38,0,0,0,1792,0,0,0,0,0,0,597
39,0,0,0,2688,0,0,0,0,0,0,750
40,0,0,0,0,0,0,0,0,0,0,786
41,0,0,0,0,0,0,0,0,0,0,757
42,0,0,0,896,0,0,0,0,0,0,816
43,0,0,0,0,0,0,0,0,0,0,855
44,0,0,0,0,0,0,0,0,0,0,874
45,0,0,0,1792,0,0,0,0,0,0,784
46,0,0,0,896,0,0,0,0,0,0,1046
47,0,0,0,0,0,0,0,0,0,0,1005
48,0,0,0,896,0,0,0,0,0,0,1075
49,0,0,0,1792,0,0,0,0,0,0,927
50,0,0,0,896,0,0,0,0,0,0,871
51,0,0,0,0,0,0,0,0,0,0,1064
52,0,0,0,0,0,0,0,0,0,0,942
53,0,0,0,1792,0,0,0,0,0,0,1041
54,0,0,0,0,0,0,0,0,0,0,1193
55,0,0,0,0,0,0,0,0,0,0,1139
56,0,0,0,0,0,0,0,0,0,0,1158
57,0,0,0,896,0,0,0,0,0,0,1134
58,0,0,0,0,0,0,0,0,0,0,1135
59,0,0,0,0,0,0,0,0,0,0,1291
60,0,0,0,896,0,0,0,0,0,0,1280
61,0,0,0,1792,0,0,0,0,0,0,1531
62,0,0,0,896,0,0,0,0,0,0,1376
63,0,0,0,0,0,0,0,0,0,0,1355
64,0,0,0,896,0,0,0,0,0,0,1387
65,0,0,0,0,0,0,0,0,0,0,1325
66,0,0,0,896,0,0,0,0,0,0,1379
67,0,0,0,1792,0,0,0,0,0,0,1503
68,0,0,0,0,0,0,0,0,0,0,1565
69,0,0,0,13440,0,0,0,0,0,0,1634
70,0,0,0,896,0,0,0,0,0,0,1607
71,10,10,10,11648,0,10,0,0,10,0,1816
