tick,user,event
47,4527,aware
47,4527,evidence
47,4527,detect
50,9740,aware
50,9740,evidence
50,9740,detect
50,9731,aware
50,9731,evidence
50,9731,detect
57,4525,aware
57,4525,evidence
57,4525,detect
58,2348,aware
58,2348,evidence
58,2348,detect
58,11358,aware
58,11358,evidence
58,11358,detect
58,241,aware
58,241,evidence
58,241,detect
58,10181,aware
58,10181,evidence
58,10181,detect
58,5214,aware
58,5214,evidence
58,5214,detect
58,2248,aware
58,2248,evidence
58,2248,detect
58,11205,aware
58,11205,evidence
58,11205,detect
58,2228,aware
58,2228,evidence
58,2228,detect
58,6482,aware
58,6482,evidence
58,6482,detect
58,11324,aware
58,11324,evidence
58,11324,detect
59,11347,aware
59,11347,evidence
59,11347,detect
63,3835,aware
63,3835,evidence
63,3835,detect
67,7564,aware
67,7564,evidence
67,7564,detect
68,11885,aware
68,11885,evidence
68,11885,detect
