tick,user,event
39,10147,aware
39,10147,evidence
39,10147,detect
40,4653,aware
40,4653,evidence
40,4653,detect
42,8921,aware
42,8921,evidence
42,8921,detect
54,6816,aware
54,6816,evidence
54,6816,detect
55,4898,aware
55,4898,evidence
55,4898,detect
55,6429,aware
55,6429,evidence
55,6429,detect
56,2599,aware
56,2599,evidence
56,2599,detect
56,7180,aware
56,7180,evidence
56,7180,detect
56,10005,aware
56,10005,evidence
56,10005,detect
56,3237,aware
56,3237,evidence
56,3237,detect
58,1755,aware
58,1755,evidence
58,1755,detect
59,378,aware
59,378,evidence
59,378,detect
60,9176,aware
60,9176,evidence
60,9176,detect
60,2504,aware
60,2504,evidence
60,2504,detect
61,1919,aware
61,1919,evidence
61,1919,detect
61,4325,aware
61,4325,evidence
61,4325,detect
61,10441,aware
61,10441,evidence
61,10441,detect
61,9108,aware
61,9108,evidence
61,9108,detect
63,9915,aware
63,9915,evidence
63,9915,detect
63,4753,aware
63,4753,evidence
63,4753,detect
63,867,aware
63,867,evidence
63,867,detect
63,9200,aware
63,9200,evidence
63,9200,detect
63,3987,aware
63,3987,evidence
63,3987,detect
63,9672,aware
63,9672,evidence
63,9672,detect
63,6850,aware
63,6850,evidence
63,6850,detect
63,391,aware
63,391,evidence
63,391,detect
63,9507,aware
63,9507,evidence
63,9507,detect
63,7836,aware
63,7836,evidence
63,7836,detect
63,1337,aware
63,1337,evidence
63,1337,detect
63,9650,aware
63,9650,evidence
63,9650,detect
63,8238,aware
63,8238,evidence
63,8238,detect
64,1546,aware
64,1546,evidence
64,1546,detect
66,10204,aware
66,10204,evidence
66,10204,detect
66,6060,aware
66,6060,evidence
66,6060,detect
66,6410,aware
66,6410,evidence
66,6410,detect
66,1512,aware
66,1512,evidence
66,1512,detect
66,2574,aware
66,2574,evidence
66,2574,detect
66,994,aware
66,994,evidence
66,994,detect
66,8154,aware
66,8154,evidence
66,8154,detect
66,7411,aware
66,7411,evidence
66,7411,detect
66,4825,aware
66,4825,evidence
66,4825,detect
66,68,aware
66,68,evidence
66,68,detect
66,11155,aware
66,11155,evidence
66,11155,detect
66,6095,aware
66,6095,evidence
66,6095,detect
66,642,aware
66,642,evidence
66,642,detect
67,6928,aware
67,6928,evidence
67,6928,detect
67,5303,aware
67,5303,evidence
67,5303,detect
67,6327,aware
67,6327,evidence
67,6327,detect
67,6733,aware
67,6733,evidence
67,6733,detect
67,7748,aware
67,7748,evidence
67,7748,detect
67,7966,aware
67,7966,evidence
67,7966,detect
67,6598,aware
67,6598,evidence
67,6598,detect
67,8285,aware
67,8285,evidence
67,8285,detect
67,6503,aware
67,6503,evidence
67,6503,detect
67,11521,aware
67,11521,evidence
67,11521,detect
67,6278,aware
67,6278,evidence
67,6278,detect
67,1729,aware
67,1729,evidence
67,1729,detect
67,671,aware
67,671,evidence
67,671,detect
67,9178,aware
67,9178,evidence
67,9178,detect
67,7061,aware
67,7061,evidence
67,7061,detect
67,2166,aware
67,2166,evidence
67,2166,detect
67,4065,aware
67,4065,evidence
67,4065,detect
67,3057,aware
67,3057,evidence
67,3057,detect
67,3373,aware
67,3373,evidence
67,3373,detect
68,5340,aware
68,5340,evidence
68,5340,detect
69,8050,aware
69,8050,evidence
69,8050,detect
69,1098,aware
69,1098,evidence
69,1098,detect
70,2889,aware
70,2889,evidence
70,2889,detect
70,2397,aware
70,2397,evidence
70,2397,detect
71,2117,aware
71,2117,evidence
71,2117,detect
71,1378,aware
71,1378,evidence
71,1378,detect
71,9070,aware
71,9070,evidence
71,9070,detect
