tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1090
1,0,0,0,896,0,0,0,0,0,0,992
2,0,0,0,2688,0,0,0,0,0,0,983
3,0,0,0,0,0,0,0,0,0,0,1071
4,0,0,0,0,0,0,0,0,0,0,843
5,0,0,0,0,0,0,0,0,0,0,771
6,0,0,0,0,0,0,0,0,0,0,704
7,0,0,0,896,0,0,0,0,0,0,785
8,0,0,0,15232,0,0,0,0,0,0,762
9,0,0,0,896,0,0,0,0,0,0,759
10,0,0,0,896,0,0,0,0,0,0,718
11,0,0,0,0,0,0,0,0,0,0,805
12,0,0,0,8960,0,0,0,0,0,0,684
13,0,0,0,896,0,0,0,0,0,0,841
14,0,0,0,10752,0,0,0,0,0,0,716
15,0,0,0,896,0,0,0,0,0,0,670
16,0,0,0,17920,0,0,0,0,0,0,836
17,0,0,0,896,0,0,0,0,0,0,632
18,0,0,0,0,0,0,0,0,0,0,675
19,0,0,0,0,0,0,0,0,0,0,695
20,0,0,0,0,0,0,0,0,0,0,736
21,0,0,0,2688,0,0,0,0,0,0,656
22,0,0,0,1792,0,0,0,0,0,0,740
23,0,0,0,1792,0,0,0,0,0,0,695
24,0,0,0,896,0,0,0,0,0,0,560
25,0,0,0,896,0,0,0,0,0,0,715
26,0,0,0,6272,0,0,0,0,0,0,756
27,0,0,0,896,0,0,0,0,0,0,668
28,0,0,0,17024,0,0,0,0,0,0,639
29,0,0,0,0,0,0,0,0,0,0,675
30,0,0,0,0,0,0,0,0,0,0,719
31,0,0,0,0,0,0,0,0,0,0,699
32,0,0,0,2688,0,0,0,0,0,0,941
33,0,0,0,0,0,0,0,0,0,0,768
34,0,0,0,896,0,0,0,0,0,0,676
35,0,0,0,896,0,0,0,0,0,0,688
36,0,0,0,0,0,0,0,0,0,0,737
37,0,0,0,1792,0,0,0,0,0,0,767
38,0,0,0,1792,0,0,0,0,0,0,744
39,0,0,0,896,0,0,0,0,0,0,839
40,1,1,1,15232,0,1,0,0,1,0,671
41,1,1,1,1792,0,0,0,0,0,0,862
42,1,1,1,17024,0,0,0,0,0,0,742
43,1,1,1,1792,0,0,0,0,0,0,931
44,2,2,2,896,0,1,0,0,1,0,886
45,2,2,2,896,0,0,0,0,0,0,880
46,3,3,3,1792,0,1,0,0,1,0,988
47,3,3,3,1792,0,0,0,0,0,0,920
48,4,4,4,896,0,1,0,0,1,0,879
49,4,4,4,0,0,0,0,0,0,0,1053
50,4,4,4,5376,0,0,0,0,0,0,1022
51,4,4,4,0,0,0,0,0,0,0,1228
52,4,4,4,1792,0,0,0,0,0,0,1186
53,5,5,5,1792,0,1,0,0,1,0,1140
54,5,5,5,896,0,0,0,0,0,0,1270
55,6,6,6,12544,0,1,0,0,1,0,1151
56,6,6,6,8960,0,0,0,0,0,0,971
57,7,7,7,1792,0,1,0,0,1,0,1116
58,7,7,7,2688,0,0,0,0,0,0,1279
59,7,7,7,1792,0,0,0,0,0,0,1172
60,9,9,9,36736,0,2,0,0,2,0,1227
61,9,9,9,3584,0,0,0,0,0,0,1511
62,9,9,9,896,0,0,0,0,0,0,1658
63,9,9,9,896,0,0,0,0,0,0,1736
64,11,11,11,4480,0,2,0,0,2,0,1533
65,11,11,11,8064,0,0,0,0,0,0,1428
66,11,11,11,14336,0,0,0,0,0,0,1635
67,12,12,12,3584,0,1,0,0,1,0,1506
68,12,12,12,11648,0,0,0,0,0,0,1552
69,12,12,12,9856,0,0,0,0,0,0,1719
70,13,13,13,15232,0,1,0,0,1,0,1856
71,13,13,13,17920,0,0,0,0,0,0,1856
