tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,787
1,0,0,0,2688,0,0,0,0,0,0,926
2,0,0,0,10752,0,0,0,0,0,0,837
3,0,0,0,2688,0,0,0,0,0,0,720
4,0,0,0,13440,0,0,0,0,0,0,918
5,0,0,0,3584,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,7168,0,0,0,0,0,0,789
8,0,0,0,3584,0,0,0,0,0,0,706
9,0,0,0,3584,0,0,0,0,0,0,561
10,0,0,0,3584,0,0,0,0,0,0,579
11,0,0,0,14336,0,0,0,0,0,0,815
12,0,0,0,13440,0,0,0,0,0,0,795
13,0,0,0,896,0,0,0,0,0,0,791
14,0,0,0,2688,0,0,0,0,0,0,826
15,0,0,0,1792,0,0,0,0,0,0,700
16,0,0,0,3584,0,0,0,0,0,0,754
17,0,0,0,1792,0,0,0,0,0,0,720
18,0,0,0,896,0,0,0,0,0,0,823
19,0,0,0,26880,0,0,0,0,0,0,595
20,0,0,0,1792,0,0,0,0,0,0,585
21,0,0,0,11648,0,0,0,0,0,0,617
22,0,0,0,5376,0,0,0,0,0,0,667
23,0,0,0,9856,0,0,0,0,0,0,563
24,0,0,0,896,0,0,0,0,0,0,669
25,0,0,0,3584,0,0,0,0,0,0,726
26,0,0,0,1792,0,0,0,0,0,0,633
27,0,0,0,13440,0,0,0,0,0,0,663
28,0,0,0,1792,0,0,0,0,0,0,673
29,0,0,0,0,0,0,0,0,0,0,724
30,0,0,0,17024,0,0,0,0,0,0,628
31,0,0,0,0,0,0,0,0,0,0,713
32,0,0,0,3584,0,0,0,0,0,0,694
33,0,0,0,16128,0,0,0,0,0,0,769
34,0,0,0,896,0,0,0,0,0,0,725
35,0,0,0,8960,0,0,0,0,0,0,851
36,2,2,2,8064,0,2,0,0,2,0,739
37,2,2,2,0,0,0,0,0,0,0,720
38,3,3,3,9856,0,1,0,0,1,0,838
39,3,3,3,1792,0,0,0,0,0,0,646
40,3,3,3,5376,0,0,0,0,0,0,746
41,3,3,3,11648,0,0,0,0,0,0,894
42,4,4,4,1792,0,1,0,0,1,0,824
43,7,7,7,13440,0,3,0,0,3,0,832
44,8,8,8,2688,0,1,0,0,1,0,937
45,8,8,8,13440,0,0,0,0,0,0,994
46,14,14,14,9856,0,6,0,0,6,0,646
47,24,24,24,14336,0,10,0,0,10,0,748
48,26,26,26,1792,0,2,0,0,2,0,927
49,26,26,26,896,0,0,0,0,0,0,953
50,27,27,27,17024,0,1,0,0,1,0,951
51,27,27,27,1792,0,0,0,0,0,0,1003
52,28,28,28,3584,0,1,0,0,1,0,1142
53,31,31,31,4480,0,3,0,0,3,0,1079
54,31,31,31,2688,0,0,0,0,0,0,992
55,31,31,31,3584,0,0,0,0,0,0,1065
56,31,31,31,19712,0,0,0,0,0,0,1273
57,31,31,31,4480,0,0,0,0,0,0,1250
58,31,31,31,2688,0,1,0,0,1,0,998
59,31,31,31,19712,0,6,0,0,6,0,1111
60,31,31,31,5376,0,0,0,0,0,0,1157
61,32,32,32,18816,0,1,0,0,1,0,1311
62,32,32,32,1792,0,0,0,0,0,0,1217
63,34,34,34,21504,0,2,0,0,2,0,1444
64,34,34,34,17024,0,0,0,0,0,0,1456
65,36,36,36,5376,0,2,0,0,2,0,1480
66,38,38,38,12544,0,2,0,0,2,0,1406
67,46,46,46,24192,0,8,0,0,8,0,1629
68,60,60,60,18816,0,14,0,0,14,0,1490
69,62,62,62,15232,0,2,0,0,2,0,1613
70,64,64,64,11648,0,2,0,0,2,0,1549
71,67,67,67,28672,0,3,0,0,3,0,1905
