tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,887
1,0,0,0,0,0,0,0,0,0,0,842
2,0,0,0,896,0,0,0,0,0,0,827
3,0,0,0,1792,0,0,0,0,0,0,945
4,0,0,0,0,0,0,0,0,0,0,897
5,0,0,0,896,0,0,0,0,0,0,818
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,896,0,0,0,0,0,0,683
8,0,0,0,0,0,0,0,0,0,0,784
9,0,0,0,896,0,0,0,0,0,0,783
10,0,0,0,7168,0,0,0,0,0,0,663
11,0,0,0,0,0,0,0,0,0,0,719
12,0,0,0,0,0,0,0,0,0,0,778
13,0,0,0,1792,0,0,0,0,0,0,793
14,0,0,0,0,0,0,0,0,0,0,714
15,0,0,0,0,0,0,0,0,0,0,597
16,0,0,0,0,0,0,0,0,0,0,797
17,0,0,0,0,0,0,0,0,0,0,670
18,0,0,0,0,0,0,0,0,0,0,696
19,0,0,0,896,0,0,0,0,0,0,707
20,0,0,0,0,0,0,0,0,0,0,733
21,0,0,0,0,0,0,0,0,0,0,550
22,0,0,0,0,0,0,0,0,0,0,826
23,0,0,0,896,0,0,0,0,0,0,756
24,0,0,0,10752,0,0,0,0,0,0,633
25,0,0,0,0,0,0,0,0,0,0,667
26,0,0,0,0,0,0,0,0,0,0,742
27,0,0,0,896,0,0,0,0,0,0,675
28,0,0,0,0,0,0,0,0,0,0,679
29,0,0,0,0,0,0,0,0,0,0,537
30,0,0,0,0,0,0,0,0,0,0,656
31,0,0,0,24192,0,0,0,0,0,0,732
32,0,0,0,9856,0,0,0,0,0,0,664
33,0,0,0,0,0,0,0,0,0,0,765
34,0,0,0,896,0,0,0,0,0,0,678
35,0,0,0,0,0,0,0,0,0,0,775
36,1,1,1,11648,0,1,0,0,1,0,659
37,1,1,1,11648,0,0,0,0,0,0,704
38,1,1,1,896,0,0,0,0,0,0,737
39,1,1,1,0,0,0,0,0,0,0,851
40,1,1,1,896,0,0,0,0,0,0,904
41,1,1,1,0,0,0,0,0,0,0,799
42,2,2,2,1792,0,1,0,0,1,0,852
43,2,2,2,0,0,0,0,0,0,0,819
44,2,2,2,0,0,0,0,0,0,0,849
45,2,2,2,1792,0,0,0,0,0,0,964
46,2,2,2,896,0,0,0,0,0,0,860
47,2,2,2,0,0,0,0,0,0,0,1037
48,2,2,2,0,0,0,0,0,0,0,943
49,2,2,2,1792,0,0,0,0,0,0,983
50,2,2,2,896,0,0,0,0,0,0,1058
51,3,3,3,896,0,1,0,0,1,0,1018
52,3,3,3,0,0,0,0,0,0,0,1192
53,3,3,3,896,0,0,0,0,0,0,992
54,3,3,3,1792,0,0,0,0,0,0,1235
55,3,3,3,10752,0,0,0,0,0,0,1142
56,3,3,3,0,0,0,0,0,0,0,1195
57,3,3,3,896,0,0,0,0,0,0,1170
58,3,3,3,1792,0,0,0,0,0,0,1274
59,3,3,3,896,0,0,0,0,0,0,1088
60,3,3,3,896,0,0,0,0,0,0,1330
61,3,3,3,1792,0,0,0,0,0,0,1500
62,3,3,3,0,0,0,0,0,0,0,1291
63,4,4,4,1792,0,1,0,0,1,0,1489
64,4,4,4,0,0,0,0,0,0,0,1476
65,4,4,4,0,0,0,0,0,0,0,1589
66,5,5,5,10752,0,1,0,0,1,0,1717
67,6,6,6,11648,0,1,0,0,1,0,1727
68,6,6,6,0,0,0,0,0,0,0,1633
69,6,6,6,896,0,0,0,0,0,0,1807
70,6,6,6,896,0,0,0,0,0,0,1839
71,6,6,6,896,0,0,0,0,0,0,1709
