tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,849
1,0,0,0,8960,0,0,0,0,0,0,828
2,0,0,0,2688,0,0,0,0,0,0,733
3,0,0,0,15232,0,0,0,0,0,0,891
4,0,0,0,896,0,0,0,0,0,0,703
5,0,0,0,6272,0,0,0,0,0,0,752
6,0,0,0,3584,0,0,0,0,0,0,682
7,0,0,0,1792,0,0,0,0,0,0,789
8,0,0,0,17024,0,0,0,0,0,0,829
9,0,0,0,4480,0,0,0,0,0,0,764
10,0,0,0,0,0,0,0,0,0,0,605
11,0,0,0,0,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,820
13,0,0,0,8960,0,0,0,0,0,0,866
14,0,0,0,17024,0,0,0,0,0,0,695
15,0,0,0,12544,0,0,0,0,0,0,588
16,0,0,0,2688,0,0,0,0,0,0,560
17,0,0,0,1792,0,0,0,0,0,0,659
18,0,0,0,896,0,0,0,0,0,0,574
19,0,0,0,1792,0,0,0,0,0,0,564
20,0,0,0,896,0,0,0,0,0,0,588
21,0,0,0,896,0,0,0,0,0,0,555
22,0,0,0,23296,0,0,0,0,0,0,595
23,0,0,0,1792,0,0,0,0,0,0,495
24,0,0,0,13440,0,0,0,0,0,0,688
25,0,0,0,1792,0,0,0,0,0,0,634
26,0,0,0,8064,0,0,0,0,0,0,535
27,0,0,0,9856,0,0,0,0,0,0,765
28,0,0,0,2688,0,0,0,0,0,0,661
29,0,0,0,2688,0,0,0,0,0,0,563
30,0,0,0,9856,0,0,0,0,0,0,550
31,0,0,0,1792,0,0,0,0,0,0,747
32,0,0,0,3584,0,0,0,0,0,0,568
33,0,0,0,15232,0,0,0,0,0,0,589
34,0,0,0,2688,0,0,0,0,0,0,672
35,0,0,0,896,0,0,0,0,0,0,623
36,1,1,1,8064,0,1,0,0,1,0,650
37,1,1,1,1792,0,0,0,0,0,0,570
38,2,2,2,2688,0,1,0,0,1,0,771
39,3,3,3,13440,0,1,0,0,1,0,723
40,4,4,4,20608,0,1,0,0,1,0,639
41,7,7,7,11648,0,3,0,0,3,0,646
42,9,9,9,14336,0,2,0,0,2,0,695
43,9,9,9,1792,0,0,0,0,0,0,756
44,11,11,11,19712,0,2,0,0,2,0,764
45,12,12,12,4480,0,1,0,0,1,0,863
46,12,12,12,2688,0,0,0,0,0,0,802
47,12,12,12,3584,0,0,0,0,0,0,958
48,14,14,14,12544,0,2,0,0,2,0,868
49,15,15,15,42112,0,1,0,0,1,0,877
50,15,15,15,23296,0,0,0,0,0,0,930
51,15,15,15,2688,0,0,0,0,0,0,985
52,16,16,16,3584,0,1,0,0,1,0,871
53,16,16,16,2688,0,0,0,0,0,0,1135
54,17,17,17,25984,0,3,0,0,3,0,970
55,18,18,18,10752,0,1,0,0,1,0,1101
56,19,19,19,22400,0,1,0,0,1,0,1056
57,19,19,19,0,0,0,0,0,0,0,1052
58,19,19,19,3584,0,0,0,0,0,0,1245
59,19,19,19,2688,0,0,0,0,0,0,1213
60,26,26,26,25088,0,7,0,0,7,0,1286
61,26,26,26,25088,0,1,0,0,1,0,1483
62,27,27,27,12544,0,1,0,0,1,0,1287
63,27,27,27,3584,0,0,0,0,0,0,1314
64,27,27,27,896,0,0,0,0,0,0,1356
65,27,27,27,2688,0,0,0,0,0,0,1349
66,27,27,27,31360,0,0,0,0,0,0,1478
67,28,28,28,4480,0,1,0,0,1,0,1407
68,29,29,29,20608,0,1,0,0,1,0,1529
69,30,30,30,17024,0,1,0,0,1,0,1581
70,32,32,32,20608,0,2,0,0,2,0,1630
71,32,32,32,37632,0,1,0,0,1,0,1897
