tick,user,event
36,6390,aware
36,6390,evidence
36,6390,detect
38,8447,aware
38,8447,evidence
38,8447,detect
39,10798,aware
39,10798,evidence
39,10798,detect
40,3090,aware
40,3090,evidence
40,3090,detect
41,6681,aware
41,6681,evidence
41,6681,detect
41,11395,aware
41,11395,evidence
41,11395,detect
41,2773,aware
41,2773,evidence
41,2773,detect
42,1331,aware
42,1331,evidence
42,1331,detect
42,436,aware
42,436,evidence
42,436,detect
44,4895,aware
44,4895,evidence
44,4895,detect
44,338,aware
44,338,evidence
44,338,detect
45,742,aware
45,742,evidence
45,742,detect
48,6557,aware
48,6557,evidence
48,6557,detect
48,4366,aware
48,4366,evidence
48,4366,detect
49,4760,aware
49,4760,evidence
49,4760,detect
52,1615,aware
52,1615,evidence
52,1615,detect
54,2050,aware
54,2050,evidence
54,2050,detect
55,3774,aware
55,3774,evidence
55,3774,detect
56,7331,aware
56,7331,evidence
56,7331,detect
60,10898,aware
60,10898,evidence
60,10898,detect
60,11117,aware
60,11117,evidence
60,11117,detect
60,8194,aware
60,8194,evidence
60,8194,detect
60,110,aware
60,110,evidence
60,110,detect
60,2870,aware
60,2870,evidence
60,2870,detect
60,8054,aware
60,8054,evidence
60,8054,detect
60,4377,aware
60,4377,evidence
60,4377,detect
62,11773,aware
62,11773,evidence
62,11773,detect
67,6005,aware
67,6005,evidence
67,6005,detect
68,1540,aware
68,1540,evidence
68,1540,detect
69,9083,aware
69,9083,evidence
69,9083,detect
70,4536,aware
70,4536,evidence
70,4536,detect
70,6360,aware
70,6360,evidence
70,6360,detect
